start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
01-Jan-2022 13:30:00,19.5,19.5,31.63,45,45.22,10.12,0.03,0.28,0.22,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.29,0.24,0,2.24
01-Jan-2022 14:00:00,19.5,19.5,35.56,45,45.2,10.22,0.01,1.56,1.25,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.58,1.27,0,12.05
01-Jan-2022 14:30:00,19.5,19.5,39.49,45,45.18,10.27,0.01,1.56,1.25,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.58,1.27,0,12.05
01-Jan-2022 15:00:00,19.5,19.5,43.42,45,45.16,10.35,0.01,1.56,1.25,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.58,1.27,0,12.05
01-Jan-2022 15:30:00,19.5,19.5,47.34,45,45.14,10.45,0.01,1.56,1.25,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.58,1.27,0,12.05
01-Jan-2022 16:00:00,19.5,19.5,45.01,45,45.15,10.5,0,0.86,0.69,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.87,0.7,0,6.64
01-Jan-2022 16:30:00,19.5,19.5,42.67,45,45.17,10.5,0,0.86,0.69,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.87,0.7,0,6.64
01-Jan-2022 17:00:00,19.5,19.5,40.33,45,45.19,10.48,0,0.86,0.69,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.87,0.7,0,6.64
01-Jan-2022 17:30:00,19.5,19.5,37.99,45,45.21,10.43,0,0.86,0.69,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.87,0.7,0,6.64
01-Jan-2022 18:00:00,19.5,19.5,38.67,45,45.21,10.42,0,1.1,0.88,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.12,0.89,0,8.5
01-Jan-2022 18:30:00,19.5,19.5,39.36,45,45.2,10.48,0,1.1,0.88,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.12,0.89,0,8.5
01-Jan-2022 19:00:00,19.5,19.5,40.05,45,45.2,10.52,0,1.1,0.88,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.12,0.89,0,8.5
01-Jan-2022 19:30:00,19.5,19.5,40.73,45,45.2,10.57,0,1.1,0.88,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.12,0.89,0,8.5
01-Jan-2022 20:00:00,19.5,19.55,42.82,45,45.19,10.65,0,1.5,1.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.47
01-Jan-2022 20:30:00,19.5,19.59,44.92,45,45.18,10.75,0,1.5,1.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.47
01-Jan-2022 21:00:00,19.5,19.64,47.01,45,45.17,10.82,0,1.5,1.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.47
01-Jan-2022 21:30:00,19.5,19.59,40.07,45,45.14,10.88,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
01-Jan-2022 22:00:00,19.5,19.55,33.13,45,45.11,10.95,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
01-Jan-2022 22:30:00,19.5,19.5,26.19,45,45.08,11.05,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
01-Jan-2022 23:00:00,12,19.38,24.1,8.89,45.04,11.15,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
01-Jan-2022 23:30:00,12,19.26,22.01,8.89,45,11.25,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
02-Jan-2022 00:00:00,12,19.14,21.36,8.89,44.95,11.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
02-Jan-2022 00:30:00,12,19.03,20.71,8.89,44.9,11.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
02-Jan-2022 01:00:00,12,18.91,20.07,8.89,44.84,11.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
02-Jan-2022 01:30:00,12,18.79,19.42,8.89,44.79,11.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
02-Jan-2022 02:00:00,12,18.69,19.23,8.88,44.75,11,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
02-Jan-2022 02:30:00,12,18.58,19.05,8.88,44.7,10.8,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
02-Jan-2022 03:00:00,12,18.48,18.87,8.88,44.66,10.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
02-Jan-2022 03:30:00,12,18.38,18.68,8.88,44.61,9.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
02-Jan-2022 04:00:00,12,18.31,19.66,8.88,44.59,8.48,0,0.26,0.21,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.27,0.21,0,2.03
02-Jan-2022 04:30:00,12,18.23,20.63,8.88,44.57,8.03,0,0.26,0.21,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.27,0.21,0,2.03
02-Jan-2022 05:00:00,12,18.16,21.61,8.88,44.54,7.63,0,0.26,0.21,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.27,0.21,0,2.03
02-Jan-2022 05:30:00,12,18.09,22.58,8.88,44.52,7.28,0,0.26,0.21,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.27,0.21,0,2.03
02-Jan-2022 06:00:00,12,18.27,31.89,8.88,44.64,6.88,0,2.81,2.25,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.84,2.28,0,21.65
02-Jan-2022 06:30:00,12,18.45,41.19,8.88,44.77,6.42,0,2.81,2.25,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.84,2.28,0,21.65
02-Jan-2022 07:00:00,12,18.64,50.49,8.88,44.9,6.08,0,2.81,2.25,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.84,2.28,0,21.65
02-Jan-2022 07:30:00,12,18.82,59.8,8.88,45.02,5.83,0,2.81,2.25,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.84,2.28,0,21.65
02-Jan-2022 08:00:00,19,19,69.1,45,45.15,5.5,0,2.81,2.25,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.84,2.28,0,21.65
02-Jan-2022 08:30:00,19,19.11,58.15,45,45.24,5.1,0,0.39,0.31,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.43,0.34,0,3.25
02-Jan-2022 09:00:00,19,19.18,49.42,45,45.22,5.05,0.06,0.45,0.36,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.46,0.37,0,3.48
02-Jan-2022 09:30:00,19,19.26,40.68,45,45.21,5.35,0.06,0.45,0.36,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.46,0.37,0,3.48
02-Jan-2022 10:00:00,19,19.33,33.94,45,45.17,5.7,0.18,0.27,0.22,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.31,0.25,0,2.39
02-Jan-2022 10:30:00,19,19.39,30.18,45,45.12,6.1,0.18,0,0,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.76
02-Jan-2022 11:00:00,19,19.44,26.42,45,45.06,6.42,0.23,0,0,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.76
02-Jan-2022 11:30:00,19.5,19.5,22.66,45,45.01,6.67,0.23,0,0,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.76
02-Jan-2022 12:00:00,19.5,19.56,22.02,45,45.01,6.85,0.25,0,0,1.34,1.07,0,0,0,0,30.3,7.61,0,0,1.34,1.07,0,10.2
02-Jan-2022 12:30:00,19.5,19.61,21.39,45,45,6.95,0.25,0,0,1.34,1.07,0,0,0,0,30.3,7.61,0,0,1.34,1.07,0,10.2
02-Jan-2022 13:00:00,19.5,19.67,20.75,45,45,7.1,0.22,0,0,1.34,1.07,0,0,0,0,30.3,7.61,0,0,1.34,1.07,0,10.2
02-Jan-2022 13:30:00,19.5,19.72,20.11,45,45,7.3,0.22,0,0,1.34,1.07,0,0,0,0,30.3,7.61,0,0,1.34,1.07,0,10.2
02-Jan-2022 14:00:00,19.5,19.67,20.01,45,45.04,7.2,0.15,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
02-Jan-2022 14:30:00,19.5,19.62,19.91,45,45.07,6.8,0.15,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
02-Jan-2022 15:00:00,19.5,19.56,19.8,45,45.11,6.25,0.06,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
02-Jan-2022 15:30:00,19.5,19.51,19.7,45,45.14,5.55,0.06,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
02-Jan-2022 16:00:00,19.5,19.51,27.66,45,45.11,4.93,0,1.92,1.53,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.92,1.54,0,14.63
02-Jan-2022 16:30:00,19.5,19.51,35.62,45,45.07,4.38,0,1.92,1.53,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.92,1.54,0,14.63
02-Jan-2022 17:00:00,19.5,19.5,43.58,45,45.04,3.63,0,1.92,1.53,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.92,1.54,0,14.63
02-Jan-2022 17:30:00,19.5,19.5,51.54,45,45.01,2.68,0,1.92,1.53,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.92,1.54,0,14.63
02-Jan-2022 18:00:00,19.5,19.5,48.86,45,45.01,2.03,0,0.99,0.79,1.06,0.85,0,0,0,0,30.3,7.61,0,0,2.04,1.64,0,15.56
02-Jan-2022 18:30:00,19.5,19.5,46.18,45,45.01,1.67,0,0.99,0.79,1.06,0.85,0,0,0,0,30.3,7.61,0,0,2.04,1.64,0,15.56
02-Jan-2022 19:00:00,19.5,19.5,43.49,45,45.01,1.52,0,0.99,0.79,1.06,0.85,0,0,0,0,30.3,7.61,0,0,2.04,1.64,0,15.56
02-Jan-2022 19:30:00,19.5,19.5,40.81,45,45.01,1.57,0,0.99,0.79,1.06,0.85,0,0,0,0,30.3,7.61,0,0,2.04,1.64,0,15.56
02-Jan-2022 20:00:00,19.5,19.56,47.81,45,45.07,1.77,0,2.48,1.99,0,0,0,0,0,0,30.3,7.61,0,0,2.49,1.99,0,18.91
02-Jan-2022 20:30:00,19.5,19.63,54.81,45,45.13,2.12,0,2.48,1.99,0,0,0,0,0,0,30.3,7.61,0,0,2.49,1.99,0,18.91
02-Jan-2022 21:00:00,19.5,19.69,61.8,45,45.19,2.32,0,2.48,1.99,0,0,0,0,0,0,30.3,7.61,0,0,2.49,1.99,0,18.91
02-Jan-2022 21:30:00,19.5,19.63,51.12,45,45.13,2.38,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
02-Jan-2022 22:00:00,19.5,19.56,40.44,45,45.07,2.47,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
02-Jan-2022 22:30:00,19.5,19.5,29.76,45,45.01,2.62,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
02-Jan-2022 23:00:00,12,19.31,26.55,8.84,44.63,2.68,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
02-Jan-2022 23:30:00,12,19.12,23.34,8.84,44.25,2.63,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
03-Jan-2022 00:00:00,12,18.92,22.18,8.84,44.18,2.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
03-Jan-2022 00:30:00,12,18.71,21.02,8.84,44.11,2.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
03-Jan-2022 01:00:00,12,18.51,19.87,8.84,44.04,3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
03-Jan-2022 01:30:00,12,18.32,19.45,8.83,43.98,3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
03-Jan-2022 02:00:00,12,18.14,19.04,8.83,43.91,3.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
03-Jan-2022 02:30:00,12,17.95,18.62,8.83,43.84,4.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
03-Jan-2022 03:00:00,12,17.98,31.58,8.83,43.77,4.08,0,2.63,2.11,0,0,0,0,0,0,30.3,7.61,0,0,2.63,2.11,0,20.05
03-Jan-2022 03:30:00,12,18.02,44.54,8.83,43.7,3.42,0,2.63,2.11,0,0,0,0,0,0,30.3,7.61,0,0,2.63,2.11,0,20.05
03-Jan-2022 04:00:00,12,18.05,57.5,8.83,43.64,3,0,2.63,2.11,0,0,0,0,0,0,30.3,7.61,0,0,2.63,2.11,0,20.05
03-Jan-2022 04:30:00,12,18.24,62.14,8.83,39.73,2.8,0,2.84,2.27,0,0,0,0,0,0,30.3,7.61,0,0,2.84,2.27,0,21.6
03-Jan-2022 05:00:00,12,18.43,66.77,8.83,35.82,2.68,0,2.84,2.27,0,0,0,0,0,0,30.3,7.61,0,0,2.84,2.27,0,21.6
03-Jan-2022 05:30:00,12,18.62,69.08,8.83,36.09,2.63,0,2.7,2.16,0.68,0.55,0,0,0,0,30.3,7.61,0,0,3.38,2.7,0,25.72
03-Jan-2022 06:00:00,12,18.81,69.08,8.83,40.55,2.48,0,2.56,2.04,1.36,1.09,0,0,0,0,30.3,7.61,0,0,3.92,3.14,0,29.83
03-Jan-2022 06:30:00,19,19,69.08,45,45.01,2.22,0,2.56,2.04,1.36,1.09,0,0,0,0,30.3,7.61,0,0,3.92,3.14,0,29.83
03-Jan-2022 07:00:00,19,19.02,60.76,45,45.35,2.17,0,0.86,0.69,0.41,0.33,0,0,0,0,30.3,7.61,0,0,1.27,1.01,0,9.64
03-Jan-2022 07:30:00,19,19.01,54.98,45,45.25,2.32,0,0.98,0.79,0.49,0.39,0,0,0,0,30.3,7.61,0,0,1.47,1.18,0,11.22
03-Jan-2022 08:00:00,19,19.01,49.2,45,45.14,2.4,0,0.98,0.79,0.49,0.39,0,0,0,0,30.3,7.61,0,0,1.47,1.18,0,11.22
03-Jan-2022 08:30:00,19,19,43.42,45,45.03,2.4,0,0.98,0.79,0.49,0.39,0,0,0,0,30.3,7.61,0,0,1.47,1.18,0,11.22
03-Jan-2022 09:00:00,19,19.03,47.87,45,45.08,2.42,0.01,2.23,1.79,0.1,0.08,0,0,0,0,30.3,7.61,0,0,2.33,1.86,0,17.73
03-Jan-2022 09:30:00,19,19.07,54.37,45,45.17,2.48,0.01,2.48,1.99,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.5,2,0,19.03
03-Jan-2022 10:00:00,19,19.11,60.87,45,45.25,2.55,0.02,2.48,1.99,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.5,2,0,19.03
03-Jan-2022 10:30:00,19,19.23,63.85,45,45.27,2.65,0.02,2.63,2.11,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.65,2.12,0,20.17
03-Jan-2022 11:00:00,19,19.37,66.42,45,45.28,2.77,0.04,2.65,2.12,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.67,2.13,0,20.3
03-Jan-2022 11:30:00,19.5,19.5,69,45,45.29,2.92,0.04,2.65,2.12,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.67,2.13,0,20.3
03-Jan-2022 12:00:00,19.5,19.5,62.61,45,45.28,3.12,0.05,0.99,0.79,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1,0.8,0,7.6
03-Jan-2022 12:30:00,19.5,19.5,56.22,45,45.27,3.38,0.05,0.99,0.79,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1,0.8,0,7.6
03-Jan-2022 13:00:00,19.5,19.5,49.83,45,45.26,3.52,0.06,0.99,0.79,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1,0.8,0,7.6
03-Jan-2022 13:30:00,19.5,19.5,43.44,45,45.26,3.57,0.06,0.99,0.79,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1,0.8,0,7.6
03-Jan-2022 14:00:00,19.5,19.5,46.44,45,45.25,3.5,0.03,1.94,1.55,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.95,1.56,0,14.83
03-Jan-2022 14:30:00,19.5,19.5,49.44,45,45.25,3.3,0.03,1.94,1.55,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.95,1.56,0,14.83
03-Jan-2022 15:00:00,19.5,19.5,52.44,45,45.25,3.18,0.02,1.94,1.55,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.95,1.56,0,14.83
03-Jan-2022 15:30:00,19.5,19.5,55.44,45,45.25,3.12,0.02,1.94,1.55,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.95,1.56,0,14.83
03-Jan-2022 16:00:00,19.5,19.5,54.18,45,45.19,3.03,0,1.53,1.22,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.56,1.25,0,11.88
03-Jan-2022 16:30:00,19.5,19.5,52.93,45,45.13,2.88,0,1.53,1.22,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.56,1.25,0,11.88
03-Jan-2022 17:00:00,19.5,19.5,51.68,45,45.07,2.63,0,1.53,1.22,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.56,1.25,0,11.88
03-Jan-2022 17:30:00,19.5,19.5,50.42,45,45.01,2.28,0,1.53,1.22,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.56,1.25,0,11.88
03-Jan-2022 18:00:00,19.5,19.59,55.08,45,45.01,2.12,0,2.68,2.14,1.27,1.02,0,0,0,0,30.3,7.61,0,0,3.95,3.16,0,30.04
03-Jan-2022 18:30:00,19.5,19.67,59.74,45,45,2.18,0,2.68,2.14,1.27,1.02,0,0,0,0,30.3,7.61,0,0,3.95,3.16,0,30.04
03-Jan-2022 19:00:00,19.5,19.76,64.4,45,45,2.25,0,2.68,2.14,1.27,1.02,0,0,0,0,30.3,7.61,0,0,3.95,3.16,0,30.04
03-Jan-2022 19:30:00,19.5,19.84,69.06,45,45,2.35,0,2.68,2.14,1.27,1.02,0,0,0,0,30.3,7.61,0,0,3.95,3.16,0,30.04
03-Jan-2022 20:00:00,19.5,19.76,59.67,45,45.06,2.45,0,0.27,0.21,0,0,0,0,0,0,30.3,7.61,0,0,0.27,0.22,0,2.05
03-Jan-2022 20:30:00,19.5,19.67,50.27,45,45.11,2.55,0,0.27,0.21,0,0,0,0,0,0,30.3,7.61,0,0,0.27,0.22,0,2.05
03-Jan-2022 21:00:00,19.5,19.59,40.88,45,45.16,2.6,0,0.27,0.21,0,0,0,0,0,0,30.3,7.61,0,0,0.27,0.22,0,2.05
03-Jan-2022 21:30:00,19.5,19.5,31.49,45,45.22,2.6,0,0.27,0.21,0,0,0,0,0,0,30.3,7.61,0,0,0.27,0.22,0,2.05
03-Jan-2022 22:00:00,12,19.29,27.74,8.79,45.18,2.6,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
03-Jan-2022 22:30:00,12,19.09,23.99,8.79,45.13,2.6,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
03-Jan-2022 23:00:00,12,18.86,22.42,8.79,45.1,2.15,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
03-Jan-2022 23:30:00,12,18.64,20.84,8.79,45.06,1.25,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
04-Jan-2022 00:00:00,12,18.42,20.26,8.79,45.01,0.48,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
04-Jan-2022 00:30:00,12,18.21,19.68,8.79,44.96,-0.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
04-Jan-2022 01:00:00,12,18,19.1,8.79,44.91,-0.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
04-Jan-2022 01:30:00,12,17.78,18.52,8.79,44.86,0.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
04-Jan-2022 02:00:00,12,17.86,31.09,8.79,44.82,0.2,0,3.04,2.43,0.01,0.01,0,0,0,0,30.3,7.61,0,0,3.04,2.43,0,23.15
04-Jan-2022 02:30:00,12,17.93,43.66,8.79,44.79,0,0,3.04,2.43,0.01,0.01,0,0,0,0,30.3,7.61,0,0,3.04,2.43,0,23.15
04-Jan-2022 03:00:00,12,18.01,56.23,8.79,44.75,-0.25,0,3.04,2.43,0.01,0.01,0,0,0,0,30.3,7.61,0,0,3.04,2.43,0,23.15
04-Jan-2022 03:30:00,12,18.09,68.79,8.79,44.72,-0.55,0,3.04,2.43,0.01,0.01,0,0,0,0,30.3,7.61,0,0,3.04,2.43,0,23.15
04-Jan-2022 04:00:00,12,18.26,68.9,8.78,44.75,-0.75,0,2.58,2.07,0.02,0.02,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.8
04-Jan-2022 04:30:00,12,18.43,69,8.78,44.78,-0.85,0,2.58,2.07,0.02,0.02,0,0,0,0,30.3,7.61,0,0,2.6,2.08,0,19.8
