start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
01-Jan-2022 18:00:00,21.5,21.5,34.78,45,45.19,10.42,0,0,0,0,0,0.37,1.44,0,0.01,30.3,7.61,0.37,1.45,0,0,11.25,0
01-Jan-2022 18:30:00,21.5,21.5,34.98,45,45.19,10.48,0,0,0,0,0,0.37,1.44,0,0.01,30.3,7.61,0.37,1.45,0,0,11.29,0
01-Jan-2022 19:00:00,21.5,21.5,35.19,45,45.19,10.52,0,0,0,0,0,0.37,1.44,0,0.01,30.3,7.61,0.37,1.45,0,0,11.33,0
01-Jan-2022 19:30:00,21.5,21.5,35.39,45,45.18,10.57,0,0,0,0,0,0.37,1.44,0,0.01,30.3,7.61,0.38,1.45,0,0,11.36,0
01-Jan-2022 20:00:00,21.5,21.55,37.59,45,45.18,10.65,0,0,0,0,0,0.59,2.2,0,0.01,30.3,7.61,0.6,2.21,0,0,18.12,0
01-Jan-2022 20:30:00,21.5,21.6,39.79,45,45.17,10.75,0,0,0,0,0,0.62,2.2,0,0.01,30.3,7.61,0.63,2.21,0,0,18.98,0
01-Jan-2022 21:00:00,21.5,21.65,41.99,45,45.16,10.82,0,0,0,0,0,0.65,2.2,0,0.01,30.3,7.61,0.66,2.21,0,0,19.88,0
01-Jan-2022 21:30:00,21.5,21.6,36.02,45,45.13,10.88,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
01-Jan-2022 22:00:00,21.5,21.55,30.04,45,45.1,10.95,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
01-Jan-2022 22:30:00,21.5,21.5,24.07,45,45.07,11.05,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
01-Jan-2022 23:00:00,12,21.39,23.05,8.89,45.02,11.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
01-Jan-2022 23:30:00,12,21.27,22.03,8.89,44.98,11.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
02-Jan-2022 00:00:00,12,21.16,21.78,8.89,44.93,11.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
02-Jan-2022 00:30:00,12,21.04,21.52,8.89,44.87,11.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
02-Jan-2022 01:00:00,12,20.92,21.27,8.89,44.82,11.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
02-Jan-2022 01:30:00,12,20.81,21.01,8.89,44.77,11.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
02-Jan-2022 02:00:00,12,20.7,20.9,8.88,44.72,11,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
02-Jan-2022 02:30:00,12,20.59,20.78,8.88,44.68,10.8,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
02-Jan-2022 03:00:00,12,20.48,20.66,8.88,44.63,10.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
02-Jan-2022 03:30:00,12,20.37,20.54,8.88,44.58,9.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
02-Jan-2022 04:00:00,12,20.27,20.44,8.88,44.56,8.48,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
02-Jan-2022 04:30:00,12,20.16,20.33,8.88,44.53,8.03,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
02-Jan-2022 05:00:00,12,20.06,20.23,8.88,44.51,7.63,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
02-Jan-2022 05:30:00,12,19.95,20.13,8.88,44.48,7.28,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
02-Jan-2022 06:00:00,12,20.06,26.04,8.88,44.61,6.88,0,0,0,0,0,0.71,3.13,0.01,0.04,30.3,7.61,0.72,3.17,0,0,21.96,0
02-Jan-2022 06:30:00,12,20.17,31.96,8.88,44.74,6.42,0,0,0,0,0,0.82,3.13,0.01,0.04,30.3,7.61,0.83,3.17,0,0,25.21,0
02-Jan-2022 07:00:00,12,20.28,37.88,8.88,44.87,6.08,0,0,0,0,0,0.94,3.13,0.01,0.04,30.3,7.61,0.95,3.17,0,0,28.89,0
02-Jan-2022 07:30:00,12,20.39,43.79,8.88,45,5.83,0,0,0,0,0,1.08,3.13,0.01,0.04,30.3,7.61,1.09,3.17,0,0,33.03,0
02-Jan-2022 08:00:00,20.5,20.5,49.71,45,45.13,5.5,0,0,0,0,0,1.24,3.13,0.01,0.04,30.3,7.61,1.25,3.17,0,0,37.84,0
02-Jan-2022 08:30:00,20.5,20.65,45.66,45,45.21,5.1,0,0,0,0,0,0.68,1.87,0.01,0.03,30.3,7.61,0.69,1.9,0,0,20.94,0
02-Jan-2022 09:00:00,20.5,20.8,44.52,45,45.2,5.05,0.06,0,0,0,0,0.79,2.22,0,0.01,30.3,7.61,0.79,2.22,0,0,23.96,0
02-Jan-2022 09:30:00,20.5,20.94,43.39,45,45.18,5.35,0.06,0,0,0,0,0.76,2.22,0,0.01,30.3,7.61,0.77,2.22,0,0,23.22,0
02-Jan-2022 10:00:00,20.5,21.08,40.44,45,45.15,5.7,0.18,0,0,0,0,0.43,1.33,0.01,0.04,30.3,7.61,0.44,1.37,0,0,13.38,0
02-Jan-2022 10:30:00,20.5,21.22,34.75,45,45.1,6.1,0.18,0,0,0,0,0,0.01,0.03,0.09,30.3,7.61,0.03,0.1,0,0,1.04,0
02-Jan-2022 11:00:00,20.5,21.36,29.07,45,45.05,6.42,0.23,0,0,0,0,0,0.01,0.03,0.09,30.3,7.61,0.03,0.1,0,0,1.02,0
02-Jan-2022 11:30:00,21.5,21.5,23.38,45,45.01,6.67,0.23,0,0,0,0,0,0.01,0.03,0.09,30.3,7.61,0.03,0.1,0,0,1.01,0
02-Jan-2022 12:00:00,21.5,21.6,23.01,45,45,6.85,0.25,0,0,0,0,0,0,0.45,1.26,30.3,7.61,0.45,1.26,0,0,13.52,0
02-Jan-2022 12:30:00,21.5,21.71,22.64,45,45,6.95,0.25,0,0,0,0,0,0,0.45,1.26,30.3,7.61,0.45,1.26,0,0,13.74,0
02-Jan-2022 13:00:00,21.5,21.81,22.27,45,45,7.1,0.22,0,0,0,0,0,0,0.46,1.26,30.3,7.61,0.46,1.26,0,0,13.95,0
02-Jan-2022 13:30:00,21.5,21.92,21.91,45,45,7.3,0.22,0,0,0,0,0,0,0.47,1.26,30.3,7.61,0.47,1.26,0,0,14.14,0
02-Jan-2022 14:00:00,21.5,21.9,21.91,45,45.04,7.2,0.15,0,0,0,0,0,0,0,0.01,30.3,7.61,0.01,0.02,0,0,0.15,0
02-Jan-2022 14:30:00,21.5,21.89,21.91,45,45.07,6.8,0.15,0,0,0,0,0,0,0,0.01,30.3,7.61,0.01,0.02,0,0,0.15,0
02-Jan-2022 15:00:00,21.5,21.88,21.91,45,45.11,6.25,0.06,0,0,0,0,0,0,0,0.01,30.3,7.61,0.01,0.02,0,0,0.15,0
02-Jan-2022 15:30:00,21.5,21.87,21.91,45,45.14,5.55,0.06,0,0,0,0,0,0,0,0.01,30.3,7.61,0.01,0.02,0,0,0.15,0
02-Jan-2022 16:00:00,21.5,21.78,23.74,45,45.11,4.93,0,0,0,0,0,0.19,0.84,0,0.01,30.3,7.61,0.19,0.84,0,0,5.8,0
02-Jan-2022 16:30:00,21.5,21.68,25.57,45,45.07,4.38,0,0,0,0,0,0.2,0.84,0,0.01,30.3,7.61,0.2,0.84,0,0,6.1,0
02-Jan-2022 17:00:00,21.5,21.59,27.39,45,45.04,3.63,0,0,0,0,0,0.21,0.84,0,0.01,30.3,7.61,0.21,0.84,0,0,6.46,0
02-Jan-2022 17:30:00,21.5,21.5,29.22,45,45.01,2.68,0,0,0,0,0,0.22,0.84,0,0.01,30.3,7.61,0.23,0.84,0,0,6.86,0
02-Jan-2022 18:00:00,21.5,21.5,31.82,45,45.01,2.03,0,0,0,0,0,0.56,1.94,0.39,1,30.3,7.61,0.95,2.93,0,0,28.66,0
02-Jan-2022 18:30:00,21.5,21.5,34.41,45,45.01,1.67,0,0,0,0,0,0.59,1.94,0.4,1,30.3,7.61,0.99,2.93,0,0,30.07,0
02-Jan-2022 19:00:00,21.5,21.5,37,45,45.01,1.52,0,0,0,0,0,0.63,1.94,0.41,1,30.3,7.61,1.04,2.93,0,0,31.42,0
02-Jan-2022 19:30:00,21.5,21.5,39.59,45,45,1.57,0,0,0,0,0,0.67,1.94,0.41,1,30.3,7.61,1.08,2.93,0,0,32.7,0
02-Jan-2022 20:00:00,21.5,21.57,41.91,45,45.07,1.77,0,0,0,0,0,0.96,2.67,0,0,30.3,7.61,0.97,2.68,0,0,29.26,0
02-Jan-2022 20:30:00,21.5,21.63,44.22,45,45.13,2.12,0,0,0,0,0,1.01,2.67,0,0,30.3,7.61,1.01,2.68,0,0,30.55,0
02-Jan-2022 21:00:00,21.5,21.7,46.54,45,45.19,2.32,0,0,0,0,0,1.06,2.67,0,0,30.3,7.61,1.06,2.68,0,0,32,0
02-Jan-2022 21:30:00,21.5,21.63,39.24,45,45.13,2.38,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.07,0
02-Jan-2022 22:00:00,21.5,21.57,31.95,45,45.07,2.47,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.06,0
02-Jan-2022 22:30:00,21.5,21.5,24.66,45,45.01,2.62,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.06,0
02-Jan-2022 23:00:00,12,21.35,23.4,8.84,44.63,2.68,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
02-Jan-2022 23:30:00,12,21.2,22.15,8.84,44.25,2.63,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
03-Jan-2022 00:00:00,12,21.04,21.78,8.84,44.18,2.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
03-Jan-2022 00:30:00,12,20.88,21.42,8.84,44.11,2.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
03-Jan-2022 01:00:00,12,20.72,21.05,8.84,44.04,3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
03-Jan-2022 01:30:00,12,20.56,20.87,8.83,43.97,3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
03-Jan-2022 02:00:00,12,20.4,20.69,8.83,43.91,3.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
03-Jan-2022 02:30:00,12,20.24,20.51,8.83,43.84,4.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
03-Jan-2022 03:00:00,12,20.19,25.68,8.83,43.77,4.08,0,0,0,0,0,0.45,1.86,0,0,30.3,7.61,0.45,1.86,0,0,13.55,0
03-Jan-2022 03:30:00,12,20.14,30.85,8.83,43.7,3.42,0,0,0,0,0,0.51,1.86,0,0,30.3,7.61,0.51,1.86,0,0,15.4,0
03-Jan-2022 04:00:00,12,20.09,36.01,8.83,43.64,3,0,0,0,0,0,0.57,1.86,0,0,30.3,7.61,0.57,1.86,0,0,17.42,0
03-Jan-2022 04:30:00,12,20.17,41.2,8.83,39.73,2.8,0,0,0,0,0,1.13,3.25,0,0,30.3,7.61,1.13,3.25,0,0,34.22,0
03-Jan-2022 05:00:00,12,20.26,46.38,8.83,35.82,2.68,0,0,0,0,0,1.27,3.25,0,0,30.3,7.61,1.27,3.25,0,0,38.46,0
03-Jan-2022 05:30:00,12,20.34,47.82,8.83,36.09,2.63,0,0,0,0,0,1.11,2.74,0.2,0.64,30.3,7.61,1.31,3.38,0,0,39.66,0
03-Jan-2022 06:00:00,12,20.42,45.51,8.83,40.55,2.48,0,0,0,0,0,0.86,2.23,0.46,1.28,30.3,7.61,1.32,3.51,0,0,40.07,0
03-Jan-2022 06:30:00,20.5,20.5,43.21,45,45.01,2.22,0,0,0,0,0,0.82,2.23,0.53,1.28,30.3,7.61,1.35,3.51,0,0,40.97,0
03-Jan-2022 07:00:00,20.5,20.57,42.45,45,45.35,2.17,0,0,0,0,0,0.88,2.43,0.15,0.39,30.3,7.61,1.03,2.82,0,0,31.24,0
03-Jan-2022 07:30:00,20.5,20.65,44.19,45,45.25,2.32,0,0,0,0,0,1.07,2.86,0.18,0.46,30.3,7.61,1.25,3.32,0,0,37.97,0
03-Jan-2022 08:00:00,20.5,20.73,45.94,45,45.14,2.4,0,0,0,0,0,1.11,2.86,0.18,0.46,30.3,7.61,1.29,3.32,0,0,39.19,0
03-Jan-2022 08:30:00,20.5,20.81,47.69,45,45.03,2.4,0,0,0,0,0,1.16,2.86,0.18,0.46,30.3,7.61,1.34,3.32,0,0,40.53,0
03-Jan-2022 09:00:00,20.5,20.91,48.77,45,45.05,2.42,0.01,0,0,0,0,1.27,3.07,0.03,0.09,30.3,7.61,1.3,3.16,0,0,39.51,0
03-Jan-2022 09:30:00,20.5,21.03,49.71,45,45.1,2.48,0.01,0,0,0,0,1.31,3.11,0,0.01,30.3,7.61,1.32,3.12,0,0,39.92,0
03-Jan-2022 10:00:00,20.5,21.14,50.65,45,45.16,2.55,0.02,0,0,0,0,1.34,3.11,0,0.01,30.3,7.61,1.34,3.12,0,0,40.69,0
03-Jan-2022 10:30:00,20.5,21.26,50.91,45,45.15,2.65,0.02,0,0,0,0,1.34,3.1,0,0.01,30.3,7.61,1.34,3.11,0,0,40.63,0
03-Jan-2022 11:00:00,20.5,21.38,51.09,45,45.13,2.77,0.04,0,0,0,0,1.34,3.1,0,0.01,30.3,7.61,1.34,3.11,0,0,40.66,0
03-Jan-2022 11:30:00,21.5,21.5,51.28,45,45.11,2.92,0.04,0,0,0,0,1.34,3.1,0,0.01,30.3,7.61,1.34,3.11,0,0,40.69,0
03-Jan-2022 12:00:00,21.5,21.5,47.03,45,45.13,3.12,0.05,0,0,0,0,0.47,1.21,0.01,0.02,30.3,7.61,0.48,1.22,0,0,14.54,0
03-Jan-2022 12:30:00,21.5,21.5,42.79,45,45.16,3.38,0.05,0,0,0,0,0.43,1.21,0.01,0.02,30.3,7.61,0.44,1.22,0,0,13.19,0
03-Jan-2022 13:00:00,21.5,21.5,38.55,45,45.18,3.52,0.06,0,0,0,0,0.39,1.21,0.01,0.02,30.3,7.61,0.4,1.22,0,0,11.99,0
03-Jan-2022 13:30:00,21.5,21.5,34.31,45,45.2,3.57,0.06,0,0,0,0,0.35,1.21,0.01,0.02,30.3,7.61,0.36,1.22,0,0,10.93,0
03-Jan-2022 14:00:00,21.5,21.5,36.2,45,45.21,3.5,0.03,0,0,0,0,0.66,2.15,0.01,0.01,30.3,7.61,0.67,2.17,0,0,20.15,0
03-Jan-2022 14:30:00,21.5,21.5,38.08,45,45.21,3.3,0.03,0,0,0,0,0.69,2.15,0.01,0.01,30.3,7.61,0.7,2.17,0,0,21.09,0
03-Jan-2022 15:00:00,21.5,21.5,39.97,45,45.22,3.18,0.02,0,0,0,0,0.72,2.15,0.01,0.01,30.3,7.61,0.73,2.17,0,0,22.04,0
03-Jan-2022 15:30:00,21.5,21.5,41.85,45,45.22,3.12,0.02,0,0,0,0,0.75,2.15,0.01,0.01,30.3,7.61,0.76,2.17,0,0,22.99,0
03-Jan-2022 16:00:00,21.5,21.5,41.39,45,45.17,3.03,0,0,0,0,0,0.66,1.9,0.01,0.03,30.3,7.61,0.67,1.93,0,0,20.37,0
03-Jan-2022 16:30:00,21.5,21.5,40.94,45,45.12,2.88,0,0,0,0,0,0.66,1.9,0.01,0.03,30.3,7.61,0.67,1.93,0,0,20.24,0
03-Jan-2022 17:00:00,21.5,21.5,40.48,45,45.06,2.63,0,0,0,0,0,0.65,1.9,0.01,0.03,30.3,7.61,0.67,1.93,0,0,20.15,0
03-Jan-2022 17:30:00,21.5,21.5,40.02,45,45.01,2.28,0,0,0,0,0,0.65,1.9,0.01,0.03,30.3,7.61,0.66,1.93,0,0,20.1,0
03-Jan-2022 18:00:00,21.5,21.5,40.29,45,45,2.12,0,0,0,0,0,0.7,2.03,0.47,1.2,30.3,7.61,1.17,3.23,0,0,35.46,0
03-Jan-2022 18:30:00,21.5,21.5,40.56,45,45,2.18,0,0,0,0,0,0.71,2.03,0.48,1.2,30.3,7.61,1.18,3.23,0,0,35.8,0
03-Jan-2022 19:00:00,21.5,21.5,40.82,45,45,2.25,0,0,0,0,0,0.71,2.03,0.48,1.2,30.3,7.61,1.19,3.23,0,0,36.14,0
03-Jan-2022 19:30:00,21.5,21.5,41.09,45,45,2.35,0,0,0,0,0,0.71,2.03,0.49,1.2,30.3,7.61,1.2,3.23,0,0,36.45,0
03-Jan-2022 20:00:00,21.5,21.5,40.99,45,45.04,2.45,0,0,0,0,0,0.69,1.98,0,0,30.3,7.61,0.69,1.98,0,0,20.88,0
03-Jan-2022 20:30:00,21.5,21.5,40.88,45,45.08,2.55,0,0,0,0,0,0.69,1.98,0,0,30.3,7.61,0.69,1.98,0,0,20.79,0
03-Jan-2022 21:00:00,21.5,21.5,40.78,45,45.12,2.6,0,0,0,0,0,0.68,1.98,0,0,30.3,7.61,0.68,1.98,0,0,20.72,0
03-Jan-2022 21:30:00,21.5,21.5,40.67,45,45.16,2.6,0,0,0,0,0,0.68,1.98,0,0,30.3,7.61,0.68,1.98,0,0,20.67,0
03-Jan-2022 22:00:00,12,21.41,33.4,8.79,45.09,2.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
03-Jan-2022 22:30:00,12,21.32,26.14,8.79,45.02,2.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
03-Jan-2022 23:00:00,12,21.15,24.26,8.79,44.95,2.15,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.05,0
03-Jan-2022 23:30:00,12,20.99,22.39,8.79,44.88,1.25,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.05,0
04-Jan-2022 00:00:00,12,20.86,23.76,8.79,44.81,0.48,0,0,0,0,0,0.2,0.79,0,0,30.3,7.61,0.2,0.79,0,0,5.95,0
04-Jan-2022 00:30:00,12,20.72,25.13,8.79,44.74,-0.18,0,0,0,0,0,0.21,0.79,0,0,30.3,7.61,0.21,0.79,0,0,6.22,0
04-Jan-2022 01:00:00,12,20.59,26.51,8.79,44.67,-0.3,0,0,0,0,0,0.21,0.79,0,0,30.3,7.61,0.21,0.79,0,0,6.43,0
04-Jan-2022 01:30:00,12,20.46,27.88,8.79,44.6,0.1,0,0,0,0,0,0.22,0.79,0,0,30.3,7.61,0.22,0.79,0,0,6.57,0
04-Jan-2022 02:00:00,12,20.5,33.13,8.79,44.53,0.2,0,0,0,0,0,0.95,3.07,0,0,30.3,7.61,0.95,3.07,0,0,28.65,0
04-Jan-2022 02:30:00,12,20.53,38.39,8.79,44.46,0,0,0,0,0,0,1.07,3.07,0,0,30.3,7.61,1.07,3.07,0,0,32.3,0
04-Jan-2022 03:00:00,12,20.57,43.64,8.79,44.39,-0.25,0,0,0,0,0,1.2,3.07,0,0,30.3,7.61,1.2,3.07,0,0,36.46,0
04-Jan-2022 03:30:00,12,20.6,48.89,8.79,44.32,-0.55,0,0,0,0,0,1.36,3.07,0,0,30.3,7.61,1.36,3.07,0,0,41.19,0
04-Jan-2022 04:00:00,12,20.69,49.1,8.78,44.25,-0.75,0,0,0,0,0,1.33,2.98,0,0,30.3,7.61,1.33,2.98,0,0,40.37,0
04-Jan-2022 04:30:00,12,20.78,49.32,8.78,44.18,-0.85,0,0,0,0,0,1.34,2.98,0,0,30.3,7.61,1.34,2.98,0,0,40.65,0
04-Jan-2022 05:00:00,12,20.87,49.53,8.78,44.11,-0.73,0,0,0,0,0,1.34,2.98,0,0,30.3,7.61,1.34,2.98,0,0,40.73,0
