start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
01-Jan-2022 16:30:00,21,21,34.36,45,45.18,10.5,0,0,0,0,0,0.22,0.88,0,0.01,30.3,7.61,0.23,0.89,0,0,6.84,0
01-Jan-2022 17:00:00,21,21,34.05,45,45.2,10.48,0,0,0,0,0,0.22,0.88,0,0.01,30.3,7.61,0.22,0.89,0,0,6.8,0
01-Jan-2022 17:30:00,21,21,33.74,45,45.22,10.43,0,0,0,0,0,0.22,0.88,0,0.01,30.3,7.61,0.22,0.89,0,0,6.76,0
01-Jan-2022 18:00:00,21,21,33.73,45,45.22,10.42,0,0,0,0,0,0.22,0.89,0,0.01,30.3,7.61,0.22,0.9,0,0,6.79,0
01-Jan-2022 18:30:00,21,21,33.72,45,45.21,10.48,0,0,0,0,0,0.22,0.89,0,0.01,30.3,7.61,0.22,0.9,0,0,6.78,0
01-Jan-2022 19:00:00,21,21,33.72,45,45.21,10.52,0,0,0,0,0,0.22,0.89,0,0.01,30.3,7.61,0.22,0.9,0,0,6.77,0
01-Jan-2022 19:30:00,21,21,33.71,45,45.2,10.57,0,0,0,0,0,0.22,0.89,0,0.01,30.3,7.61,0.22,0.9,0,0,6.76,0
01-Jan-2022 20:00:00,21,21.04,35.57,45,45.19,10.65,0,0,0,0,0,0.35,1.35,0,0.01,30.3,7.61,0.35,1.36,0,0,10.68,0
01-Jan-2022 20:30:00,21,21.08,37.42,45,45.19,10.75,0,0,0,0,0,0.36,1.35,0,0.01,30.3,7.61,0.37,1.36,0,0,11.09,0
01-Jan-2022 21:00:00,21,21.12,39.28,45,45.18,10.82,0,0,0,0,0,0.38,1.35,0,0.01,30.3,7.61,0.38,1.36,0,0,11.53,0
01-Jan-2022 21:30:00,21,21.08,34.3,45,45.15,10.88,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
01-Jan-2022 22:00:00,21,21.04,29.32,45,45.12,10.95,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
01-Jan-2022 22:30:00,21,21,24.34,45,45.09,11.05,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
01-Jan-2022 23:00:00,12,20.9,23.17,8.89,45.05,11.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.06,0
01-Jan-2022 23:30:00,12,20.8,21.99,8.89,45.01,11.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.06,0
02-Jan-2022 00:00:00,12,20.69,21.66,8.89,44.96,11.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
02-Jan-2022 00:30:00,12,20.58,21.33,8.89,44.91,11.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
02-Jan-2022 01:00:00,12,20.48,21,8.89,44.86,11.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
02-Jan-2022 01:30:00,12,20.37,20.67,8.89,44.81,11.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
02-Jan-2022 02:00:00,12,20.27,20.55,8.88,44.76,11,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
02-Jan-2022 02:30:00,12,20.17,20.43,8.88,44.72,10.8,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
02-Jan-2022 03:00:00,12,20.07,20.31,8.88,44.68,10.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
02-Jan-2022 03:30:00,12,19.97,20.18,8.88,44.64,9.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
02-Jan-2022 04:00:00,12,20.06,26.85,8.88,44.62,8.48,0,0,0,0,0,0.46,2.07,0,0.01,30.3,7.61,0.47,2.08,0,0,14.09,0
02-Jan-2022 04:30:00,12,20.15,33.53,8.88,44.6,8.03,0,0,0,0,0,0.54,2.07,0,0.01,30.3,7.61,0.54,2.08,0,0,16.47,0
02-Jan-2022 05:00:00,12,20.24,40.2,8.88,44.58,7.63,0,0,0,0,0,0.63,2.07,0,0.01,30.3,7.61,0.63,2.08,0,0,19.23,0
02-Jan-2022 05:30:00,12,20.32,46.87,8.88,44.56,7.28,0,0,0,0,0,0.74,2.07,0,0.01,30.3,7.61,0.74,2.08,0,0,22.43,0
02-Jan-2022 06:00:00,12,20.46,46.56,8.88,44.68,6.88,0,0,0,0,0,0.61,1.7,0.01,0.03,30.3,7.61,0.62,1.73,0,0,18.71,0
02-Jan-2022 06:30:00,12,20.59,46.25,8.88,44.8,6.42,0,0,0,0,0,0.61,1.7,0.01,0.03,30.3,7.61,0.62,1.73,0,0,18.77,0
02-Jan-2022 07:00:00,12,20.73,45.94,8.88,44.91,6.08,0,0,0,0,0,0.61,1.7,0.01,0.03,30.3,7.61,0.62,1.73,0,0,18.79,0
02-Jan-2022 07:30:00,12,20.87,45.63,8.88,45.03,5.83,0,0,0,0,0,0.61,1.7,0.01,0.03,30.3,7.61,0.62,1.73,0,0,18.77,0
02-Jan-2022 08:00:00,21,21,45.32,45,45.15,5.5,0,0,0,0,0,0.61,1.7,0.01,0.03,30.3,7.61,0.62,1.73,0,0,18.78,0
02-Jan-2022 08:30:00,21,21.01,38.51,45,45.25,5.1,0,0,0,0,0,0,0,0.01,0.03,30.3,7.61,0.01,0.03,0,0,0.36,0
02-Jan-2022 09:00:00,21,21.01,32.99,45,45.24,5.05,0.06,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
02-Jan-2022 09:30:00,21,21,27.46,45,45.22,5.35,0.06,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
02-Jan-2022 10:00:00,21,21.01,23.84,45,45.19,5.7,0.18,0,0,0,0,0,0,0.01,0.03,30.3,7.61,0.01,0.04,0,0,0.37,0
02-Jan-2022 10:30:00,21,21.05,23.06,45,45.13,6.1,0.18,0,0,0,0,0,0,0.03,0.08,30.3,7.61,0.03,0.08,0,0,0.81,0
02-Jan-2022 11:00:00,21,21.08,22.29,45,45.07,6.42,0.23,0,0,0,0,0,0,0.03,0.08,30.3,7.61,0.03,0.08,0,0,0.81,0
02-Jan-2022 11:30:00,21,21.12,21.52,45,45.01,6.67,0.23,0,0,0,0,0,0,0.03,0.08,30.3,7.61,0.03,0.08,0,0,0.8,0
02-Jan-2022 12:00:00,21,21.18,21.47,45,45.01,6.85,0.25,0,0,0,0,0,0,0.38,1.07,30.3,7.61,0.38,1.07,0,0,11.49,0
02-Jan-2022 12:30:00,21,21.24,21.42,45,45.01,6.95,0.25,0,0,0,0,0,0,0.39,1.07,30.3,7.61,0.39,1.07,0,0,11.68,0
02-Jan-2022 13:00:00,21,21.3,21.37,45,45.01,7.1,0.22,0,0,0,0,0,0,0.39,1.07,30.3,7.61,0.39,1.07,0,0,11.86,0
02-Jan-2022 13:30:00,21,21.36,21.32,45,45,7.3,0.22,0,0,0,0,0,0,0.4,1.07,30.3,7.61,0.4,1.07,0,0,12.02,0
02-Jan-2022 14:00:00,21,21.33,21.32,45,45.04,7.2,0.15,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.14,0
02-Jan-2022 14:30:00,21,21.31,21.32,45,45.08,6.8,0.15,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.14,0
02-Jan-2022 15:00:00,21,21.28,21.33,45,45.11,6.25,0.06,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.14,0
02-Jan-2022 15:30:00,21,21.25,21.33,45,45.15,5.55,0.06,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.13,0
02-Jan-2022 16:00:00,21,21.19,23.74,45,45.11,4.93,0,0,0,0,0,0.17,0.76,0,0.01,30.3,7.61,0.17,0.77,0,0,5.29,0
02-Jan-2022 16:30:00,21,21.13,26.14,45,45.08,4.38,0,0,0,0,0,0.18,0.76,0,0.01,30.3,7.61,0.19,0.77,0,0,5.64,0
02-Jan-2022 17:00:00,21,21.06,28.55,45,45.04,3.63,0,0,0,0,0,0.2,0.76,0,0.01,30.3,7.61,0.2,0.77,0,0,6.05,0
02-Jan-2022 17:30:00,21,21,30.96,45,45.01,2.68,0,0,0,0,0,0.21,0.76,0,0.01,30.3,7.61,0.21,0.77,0,0,6.51,0
02-Jan-2022 18:00:00,21,21,32.3,45,45.01,2.03,0,0,0,0,0,0.32,1.11,0.33,0.85,30.3,7.61,0.65,1.96,0,0,19.78,0
02-Jan-2022 18:30:00,21,21,33.64,45,45.01,1.67,0,0,0,0,0,0.33,1.11,0.34,0.85,30.3,7.61,0.67,1.96,0,0,20.38,0
02-Jan-2022 19:00:00,21,21,34.98,45,45.01,1.52,0,0,0,0,0,0.35,1.11,0.34,0.85,30.3,7.61,0.69,1.96,0,0,20.91,0
02-Jan-2022 19:30:00,21,21,36.32,45,45.01,1.57,0,0,0,0,0,0.36,1.11,0.35,0.85,30.3,7.61,0.71,1.96,0,0,21.37,0
02-Jan-2022 20:00:00,21,21.05,38.69,45,45.07,1.77,0,0,0,0,0,0.56,1.66,0,0,30.3,7.61,0.56,1.67,0,0,16.98,0
02-Jan-2022 20:30:00,21,21.11,41.06,45,45.13,2.12,0,0,0,0,0,0.59,1.66,0,0,30.3,7.61,0.59,1.67,0,0,17.75,0
02-Jan-2022 21:00:00,21,21.16,43.44,45,45.19,2.32,0,0,0,0,0,0.61,1.66,0,0,30.3,7.61,0.61,1.67,0,0,18.62,0
02-Jan-2022 21:30:00,21,21.11,37.34,45,45.13,2.38,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.08,0
02-Jan-2022 22:00:00,21,21.05,31.24,45,45.07,2.47,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.07,0
02-Jan-2022 22:30:00,21,21,25.14,45,45.01,2.62,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.07,0
02-Jan-2022 23:00:00,12,20.86,23.68,8.84,44.63,2.68,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
02-Jan-2022 23:30:00,12,20.73,22.22,8.84,44.25,2.63,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
03-Jan-2022 00:00:00,12,20.58,21.75,8.84,44.18,2.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
03-Jan-2022 00:30:00,12,20.43,21.28,8.84,44.11,2.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
03-Jan-2022 01:00:00,12,20.28,20.81,8.84,44.05,3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
03-Jan-2022 01:30:00,12,20.27,27.46,8.83,43.98,3,0,0,0,0,0,0.44,1.73,0,0,30.3,7.61,0.44,1.73,0,0,13.42,0
03-Jan-2022 02:00:00,12,20.25,34.11,8.83,43.91,3.35,0,0,0,0,0,0.51,1.73,0,0,30.3,7.61,0.51,1.73,0,0,15.42,0
03-Jan-2022 02:30:00,12,20.24,40.76,8.83,43.84,4.05,0,0,0,0,0,0.58,1.73,0,0,30.3,7.61,0.58,1.73,0,0,17.57,0
03-Jan-2022 03:00:00,12,20.34,43.41,8.83,43.78,4.08,0,0,0,0,0,0.74,2.09,0,0,30.3,7.61,0.74,2.09,0,0,22.46,0
03-Jan-2022 03:30:00,12,20.45,46.05,8.83,43.71,3.42,0,0,0,0,0,0.8,2.09,0,0,30.3,7.61,0.8,2.09,0,0,24.15,0
03-Jan-2022 04:00:00,12,20.55,48.7,8.83,43.64,3,0,0,0,0,0,0.85,2.09,0,0,30.3,7.61,0.85,2.09,0,0,25.84,0
03-Jan-2022 04:30:00,12,20.67,49.03,8.83,39.74,2.8,0,0,0,0,0,0.84,2.02,0,0,30.3,7.61,0.84,2.03,0,0,25.32,0
03-Jan-2022 05:00:00,12,20.8,49.36,8.83,35.83,2.68,0,0,0,0,0,0.84,2.02,0,0,30.3,7.61,0.84,2.03,0,0,25.58,0
03-Jan-2022 05:30:00,12,20.89,47.7,8.83,36.1,2.63,0,0,0,0,0,0.64,1.59,0.17,0.55,30.3,7.61,0.81,2.14,0,0,24.62,0
03-Jan-2022 06:00:00,12,20.94,44.04,8.83,40.55,2.48,0,0,0,0,0,0.43,1.16,0.4,1.09,30.3,7.61,0.83,2.25,0,0,25,0
03-Jan-2022 06:30:00,21,21,40.37,45,45.01,2.22,0,0,0,0,0,0.4,1.16,0.45,1.09,30.3,7.61,0.85,2.25,0,0,25.8,0
03-Jan-2022 07:00:00,21,21,38.86,45,45.36,2.17,0,0,0,0,0,0.36,1.07,0.13,0.33,30.3,7.61,0.49,1.4,0,0,14.72,0
03-Jan-2022 07:30:00,21,21,38.84,45,45.25,2.32,0,0,0,0,0,0.41,1.24,0.15,0.39,30.3,7.61,0.57,1.63,0,0,17.15,0
03-Jan-2022 08:00:00,21,21,38.82,45,45.14,2.4,0,0,0,0,0,0.41,1.24,0.15,0.39,30.3,7.61,0.57,1.63,0,0,17.13,0
03-Jan-2022 08:30:00,21,21,38.8,45,45.03,2.4,0,0,0,0,0,0.41,1.24,0.15,0.39,30.3,7.61,0.57,1.63,0,0,17.14,0
03-Jan-2022 09:00:00,21,21,38.73,45,45.09,2.42,0.01,0,0,0,0,0.41,1.22,0.03,0.08,30.3,7.61,0.44,1.3,0,0,13.21,0
03-Jan-2022 09:30:00,21,21,38.64,45,45.19,2.48,0.01,0,0,0,0,0.4,1.22,0.01,0.02,30.3,7.61,0.41,1.23,0,0,12.39,0
03-Jan-2022 10:00:00,21,21,38.54,45,45.28,2.55,0.02,0,0,0,0,0.4,1.22,0.01,0.02,30.3,7.61,0.41,1.23,0,0,12.35,0
03-Jan-2022 10:30:00,21,21,38.36,45,45.3,2.65,0.02,0,0,0,0,0.39,1.18,0.01,0.01,30.3,7.61,0.39,1.19,0,0,11.83,0
03-Jan-2022 11:00:00,21,21,38.16,45,45.32,2.77,0.04,0,0,0,0,0.38,1.17,0,0.01,30.3,7.61,0.39,1.19,0,0,11.7,0
03-Jan-2022 11:30:00,21,21,37.96,45,45.34,2.92,0.04,0,0,0,0,0.38,1.17,0,0.01,30.3,7.61,0.38,1.19,0,0,11.61,0
03-Jan-2022 12:00:00,21,21,37.91,45,45.33,3.12,0.05,0,0,0,0,0.37,1.17,0,0.01,30.3,7.61,0.38,1.18,0,0,11.47,0
03-Jan-2022 12:30:00,21,21,37.87,45,45.33,3.38,0.05,0,0,0,0,0.37,1.17,0,0.01,30.3,7.61,0.38,1.18,0,0,11.39,0
03-Jan-2022 13:00:00,21,21,37.82,45,45.32,3.52,0.06,0,0,0,0,0.37,1.17,0,0.01,30.3,7.61,0.37,1.18,0,0,11.34,0
03-Jan-2022 13:30:00,21,21,37.78,45,45.31,3.57,0.06,0,0,0,0,0.37,1.17,0,0.01,30.3,7.61,0.37,1.18,0,0,11.32,0
03-Jan-2022 14:00:00,21,21,38,45,45.32,3.5,0.03,0,0,0,0,0.39,1.24,0,0.01,30.3,7.61,0.4,1.25,0,0,12.09,0
03-Jan-2022 14:30:00,21,21,38.22,45,45.32,3.3,0.03,0,0,0,0,0.4,1.24,0,0.01,30.3,7.61,0.4,1.25,0,0,12.2,0
03-Jan-2022 15:00:00,21,21,38.44,45,45.32,3.18,0.02,0,0,0,0,0.4,1.24,0,0.01,30.3,7.61,0.41,1.25,0,0,12.29,0
03-Jan-2022 15:30:00,21,21,38.67,45,45.32,3.12,0.02,0,0,0,0,0.4,1.24,0,0.01,30.3,7.61,0.41,1.25,0,0,12.36,0
03-Jan-2022 16:00:00,21,21,38.83,45,45.24,3.03,0,0,0,0,0,0.42,1.28,0.01,0.02,30.3,7.61,0.43,1.31,0,0,13.04,0
03-Jan-2022 16:30:00,21,21,39,45,45.16,2.88,0,0,0,0,0,0.42,1.28,0.01,0.02,30.3,7.61,0.43,1.31,0,0,13.13,0
03-Jan-2022 17:00:00,21,21,39.17,45,45.09,2.63,0,0,0,0,0,0.43,1.28,0.01,0.02,30.3,7.61,0.44,1.31,0,0,13.25,0
03-Jan-2022 17:30:00,21,21,39.34,45,45.01,2.28,0,0,0,0,0,0.43,1.28,0.01,0.02,30.3,7.61,0.44,1.31,0,0,13.4,0
03-Jan-2022 18:00:00,21,21,39.31,45,45.01,2.12,0,0,0,0,0,0.43,1.27,0.4,1.02,30.3,7.61,0.83,2.29,0,0,25.07,0
03-Jan-2022 18:30:00,21,21,39.29,45,45.01,2.18,0,0,0,0,0,0.43,1.27,0.4,1.02,30.3,7.61,0.83,2.29,0,0,25.26,0
03-Jan-2022 19:00:00,21,21,39.26,45,45,2.25,0,0,0,0,0,0.43,1.27,0.41,1.02,30.3,7.61,0.84,2.29,0,0,25.44,0
03-Jan-2022 19:30:00,21,21,39.24,45,45,2.35,0,0,0,0,0,0.43,1.27,0.42,1.02,30.3,7.61,0.85,2.29,0,0,25.6,0
03-Jan-2022 20:00:00,21,21,39.3,45,45.04,2.45,0,0,0,0,0,0.43,1.29,0,0,30.3,7.61,0.43,1.29,0,0,13.14,0
03-Jan-2022 20:30:00,21,21,39.37,45,45.08,2.55,0,0,0,0,0,0.43,1.29,0,0,30.3,7.61,0.43,1.29,0,0,13.13,0
03-Jan-2022 21:00:00,21,21,39.43,45,45.12,2.6,0,0,0,0,0,0.43,1.29,0,0,30.3,7.61,0.43,1.29,0,0,13.14,0
03-Jan-2022 21:30:00,21,21,39.5,45,45.16,2.6,0,0,0,0,0,0.43,1.29,0,0,30.3,7.61,0.43,1.29,0,0,13.16,0
03-Jan-2022 22:00:00,12,20.92,33.16,8.79,45.09,2.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
03-Jan-2022 22:30:00,12,20.84,26.83,8.79,45.02,2.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
03-Jan-2022 23:00:00,12,20.69,24.75,8.79,44.96,2.15,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.05,0
03-Jan-2022 23:30:00,12,20.54,22.68,8.79,44.89,1.25,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.05,0
04-Jan-2022 00:00:00,12,20.52,27.54,8.79,44.82,0.48,0,0,0,0,0,0.45,1.66,0,0,30.3,7.61,0.45,1.66,0,0,13.63,0
04-Jan-2022 00:30:00,12,20.49,32.4,8.79,44.75,-0.18,0,0,0,0,0,0.51,1.66,0,0,30.3,7.61,0.51,1.66,0,0,15.39,0
04-Jan-2022 01:00:00,12,20.47,37.26,8.79,44.68,-0.3,0,0,0,0,0,0.57,1.66,0,0,30.3,7.61,0.57,1.66,0,0,17.17,0
04-Jan-2022 01:30:00,12,20.45,42.12,8.79,44.61,0.1,0,0,0,0,0,0.63,1.66,0,0,30.3,7.61,0.63,1.66,0,0,18.94,0
04-Jan-2022 02:00:00,12,20.52,43.62,8.79,44.54,0.2,0,0,0,0,0,0.76,1.96,0,0,30.3,7.61,0.76,1.96,0,0,23.08,0
04-Jan-2022 02:30:00,12,20.59,45.12,8.79,44.47,0,0,0,0,0,0,0.79,1.96,0,0,30.3,7.61,0.79,1.96,0,0,23.96,0
04-Jan-2022 03:00:00,12,20.66,46.62,8.79,44.4,-0.25,0,0,0,0,0,0.82,1.96,0,0,30.3,7.61,0.82,1.96,0,0,24.9,0
04-Jan-2022 03:30:00,12,20.73,48.12,8.79,44.33,-0.55,0,0,0,0,0,0.85,1.96,0,0,30.3,7.61,0.86,1.96,0,0,25.9,0
04-Jan-2022 04:00:00,12,20.81,48.22,8.78,44.27,-0.75,0,0,0,0,0,0.84,1.92,0,0,30.3,7.61,0.84,1.92,0,0,25.53,0
04-Jan-2022 04:30:00,12,20.89,48.31,8.78,44.2,-0.85,0,0,0,0,0,0.85,1.92,0,0,30.3,7.61,0.85,1.92,0,0,25.64,0
04-Jan-2022 05:00:00,12,20.97,48.4,8.78,44.13,-0.73,0,0,0,0,0,0.85,1.92,0,0,30.3,7.61,0.85,1.92,0,0,25.62,0
04-Jan-2022 05:30:00,12,21.02,47.72,8.78,45.75,-0.38,0,0,0,0,0,0.74,1.73,0.11,0.26,30.3,7.61,0.85,1.99,0,0,25.8,0
04-Jan-2022 06:00:00,12,21.08,47.05,8.78,47.38,-0.92,0,0,0,0,0,0.74,1.73,0.11,0.26,30.3,7.61,0.86,1.99,0,0,25.92,0
04-Jan-2022 06:30:00,21,21.13,46.37,45,49,-2.38,0,0,0,0,0,0.76,1.73,0.12,0.26,30.3,7.61,0.88,1.99,0,0,26.57,0
