start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
01-Jan-2022 06:00:00,12,20.78,69.1,8.93,44.97,7.72,0,1.74,1.39,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.77,1.42,0,13.51
01-Jan-2022 06:30:00,21,21,69.1,45,45.12,7.78,0,1.74,1.39,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.77,1.42,0,13.51
01-Jan-2022 07:00:00,21,21.02,62.05,45,45.14,7.95,0,0.82,0.65,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.83,0.67,0,6.34
01-Jan-2022 07:30:00,21,21.02,55.68,45,45.1,8.25,0,0.74,0.59,0,0,0,0,0,0,30.3,7.61,0,0,0.74,0.59,0,5.63
01-Jan-2022 08:00:00,21,21.01,49.3,45,45.05,8.45,0,0.74,0.59,0,0,0,0,0,0,30.3,7.61,0,0,0.74,0.59,0,5.63
01-Jan-2022 08:30:00,21,21,42.93,45,45.01,8.55,0,0.74,0.59,0,0,0,0,0,0,30.3,7.61,0,0,0.74,0.59,0,5.63
01-Jan-2022 09:00:00,8,20.83,37.61,8.92,44.69,8.65,0.01,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
01-Jan-2022 09:30:00,8,20.66,32.28,8.92,44.37,8.75,0.01,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
01-Jan-2022 10:00:00,8,20.48,26.96,8.92,44.05,8.92,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
01-Jan-2022 10:30:00,8,20.31,21.64,8.92,43.73,9.17,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
01-Jan-2022 11:00:00,8,20.25,25.1,8.91,42.1,9.37,0.02,0.58,0.46,0,0,0,0,0,0,30.3,7.61,0,0,0.58,0.46,0,4.41
01-Jan-2022 11:30:00,8,20.18,28.55,8.91,40.47,9.52,0.02,0.58,0.46,0,0,0,0,0,0,30.3,7.61,0,0,0.58,0.46,0,4.41
01-Jan-2022 12:00:00,8,20.12,32.01,8.91,38.83,9.67,0.03,0.58,0.46,0,0,0,0,0,0,30.3,7.61,0,0,0.58,0.46,0,4.41
01-Jan-2022 12:30:00,8,20.05,35.47,8.91,37.2,9.83,0.03,0.58,0.46,0,0,0,0,0,0,30.3,7.61,0,0,0.58,0.46,0,4.41
01-Jan-2022 13:00:00,8,20.25,43.87,8.91,36.92,9.97,0.03,1.81,1.45,0,0,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.79
01-Jan-2022 13:30:00,8,20.44,52.28,8.91,36.64,10.12,0.03,1.81,1.45,0,0,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.79
01-Jan-2022 14:00:00,8,20.64,60.69,8.91,36.37,10.22,0.01,1.81,1.45,0,0,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.79
01-Jan-2022 14:30:00,8,20.83,69.1,8.91,36.09,10.27,0.01,1.81,1.45,0,0,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.79
01-Jan-2022 15:00:00,8,21.04,69.11,8.9,38.05,10.35,0.01,1.72,1.38,0.33,0.27,0,0,0,0,30.3,7.61,0,0,2.06,1.65,0,15.65
01-Jan-2022 15:30:00,8,21.26,69.11,8.9,40.02,10.45,0.01,1.72,1.38,0.33,0.27,0,0,0,0,30.3,7.61,0,0,2.06,1.65,0,15.65
01-Jan-2022 16:00:00,8,21.47,69.12,8.9,41.98,10.5,0,1.72,1.38,0.33,0.27,0,0,0,0,30.3,7.61,0,0,2.06,1.65,0,15.65
01-Jan-2022 16:30:00,8,21.65,69.12,8.9,42.99,10.5,0,1.7,1.36,0.17,0.14,0,0,0,0,30.3,7.61,0,0,1.87,1.5,0,14.25
01-Jan-2022 17:00:00,8,21.82,69.12,8.9,44,10.48,0,1.7,1.36,0.17,0.14,0,0,0,0,30.3,7.61,0,0,1.87,1.5,0,14.25
01-Jan-2022 17:30:00,22,22,69.12,45,45.01,10.43,0,1.7,1.36,0.17,0.14,0,0,0,0,30.3,7.61,0,0,1.87,1.5,0,14.25
01-Jan-2022 18:00:00,22,22.02,60.18,45,45.05,10.42,0,0.72,0.57,0.97,0.77,0,0,0,0,30.3,7.61,0,0,1.68,1.35,0,12.81
01-Jan-2022 18:30:00,22,22.01,55.75,45,45.04,10.48,0,0.84,0.67,1.16,0.93,0,0,0,0,30.3,7.61,0,0,2,1.6,0,15.21
01-Jan-2022 19:00:00,22,22.01,51.33,45,45.02,10.52,0,0.84,0.67,1.16,0.93,0,0,0,0,30.3,7.61,0,0,2,1.6,0,15.21
01-Jan-2022 19:30:00,22,22,46.91,45,45.01,10.57,0,0.84,0.67,1.16,0.93,0,0,0,0,30.3,7.61,0,0,2,1.6,0,15.21
01-Jan-2022 20:00:00,22,22.08,51.46,45,45.08,10.65,0,1.49,1.19,0.19,0.16,0,0,0,0,30.3,7.61,0,0,1.68,1.35,0,12.8
01-Jan-2022 20:30:00,22,22.18,57.81,45,45.17,10.75,0,1.62,1.29,0,0,0,0,0,0,30.3,7.61,0,0,1.62,1.29,0,12.31
01-Jan-2022 21:00:00,22,22.28,64.16,45,45.26,10.82,0,1.62,1.29,0,0,0,0,0,0,30.3,7.61,0,0,1.62,1.29,0,12.31
01-Jan-2022 21:30:00,22,22.2,53.05,45,45.19,10.88,0,0.17,0.13,0.35,0.28,0,0,0,0,30.3,7.61,0,0,0.52,0.42,0,3.95
01-Jan-2022 22:00:00,22,22.1,40,45,45.1,10.95,0,0.01,0,0.39,0.31,0,0,0,0,30.3,7.61,0,0,0.4,0.32,0,3.03
01-Jan-2022 22:30:00,22,22,26.95,45,45.02,11.05,0,0.01,0,0.39,0.31,0,0,0,0,30.3,7.61,0,0,0.4,0.32,0,3.03
01-Jan-2022 23:00:00,12,21.8,24.93,8.89,45.06,11.15,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
01-Jan-2022 23:30:00,12,21.61,22.92,8.89,45.1,11.25,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
02-Jan-2022 00:00:00,12,21.44,22.49,8.89,45.05,11.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
02-Jan-2022 00:30:00,12,21.27,22.07,8.89,45,11.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
02-Jan-2022 01:00:00,12,21.11,21.64,8.89,44.95,11.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
02-Jan-2022 01:30:00,12,20.94,21.22,8.89,44.9,11.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
02-Jan-2022 02:00:00,12,20.81,21.07,8.88,44.86,11,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
02-Jan-2022 02:30:00,12,20.67,20.92,8.88,44.83,10.8,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
02-Jan-2022 03:00:00,12,20.54,20.77,8.88,44.79,10.2,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
02-Jan-2022 03:30:00,12,20.4,20.62,8.88,44.75,9.2,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
02-Jan-2022 04:00:00,12,20.4,26.99,8.88,44.76,8.48,0,0.77,0.62,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.79,0.63,0,5.99
02-Jan-2022 04:30:00,12,20.4,33.35,8.88,44.77,8.03,0,0.77,0.62,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.79,0.63,0,5.99
02-Jan-2022 05:00:00,12,20.39,39.71,8.88,44.78,7.63,0,0.77,0.62,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.79,0.63,0,5.99
02-Jan-2022 05:30:00,12,20.59,49.49,8.88,44.89,7.28,0,1.86,1.49,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.89,1.51,0,14.38
02-Jan-2022 06:00:00,12,20.8,59.27,8.88,45.01,6.88,0,1.86,1.49,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.89,1.51,0,14.38
02-Jan-2022 06:30:00,21,21,69.05,45,45.12,6.42,0,1.86,1.49,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.89,1.51,0,14.38
02-Jan-2022 07:00:00,21,21.03,61.82,45,45.14,6.08,0,0.69,0.55,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.71,0.57,0,5.4
02-Jan-2022 07:30:00,21,21.02,53.5,45,45.1,5.83,0,0.5,0.4,0,0,0,0,0,0,30.3,7.61,0,0,0.5,0.4,0,3.84
02-Jan-2022 08:00:00,21,21.01,45.18,45,45.05,5.5,0,0.5,0.4,0,0,0,0,0,0,30.3,7.61,0,0,0.5,0.4,0,3.84
02-Jan-2022 08:30:00,21,21,36.85,45,45.01,5.1,0,0.5,0.4,0,0,0,0,0,0,30.3,7.61,0,0,0.5,0.4,0,3.84
02-Jan-2022 09:00:00,8,20.95,33.06,8.87,44.94,5.05,0.06,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
02-Jan-2022 09:30:00,8,20.9,29.26,8.87,44.87,5.35,0.06,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
02-Jan-2022 10:00:00,8,20.86,25.47,8.87,44.8,5.7,0.18,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
02-Jan-2022 10:30:00,8,20.81,21.68,8.87,44.73,6.1,0.18,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
02-Jan-2022 11:00:00,8,20.91,21.55,8.86,42.75,6.42,0.23,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
02-Jan-2022 11:30:00,8,21.01,21.43,8.86,40.78,6.67,0.23,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
02-Jan-2022 12:00:00,8,21.11,21.31,8.86,38.8,6.85,0.25,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
02-Jan-2022 12:30:00,8,21.22,21.18,8.86,36.82,6.95,0.25,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
02-Jan-2022 13:00:00,8,21.26,21.57,8.86,36.8,7.1,0.22,0.05,0.04,0.01,0,0,0,0,0,30.3,7.61,0,0,0.06,0.05,0,0.45
02-Jan-2022 13:30:00,8,21.3,21.96,8.86,36.78,7.3,0.22,0.05,0.04,0.01,0,0,0,0,0,30.3,7.61,0,0,0.06,0.05,0,0.45
02-Jan-2022 14:00:00,8,21.35,22.34,8.86,36.76,7.2,0.15,0.05,0.04,0.01,0,0,0,0,0,30.3,7.61,0,0,0.06,0.05,0,0.45
02-Jan-2022 14:30:00,8,21.39,22.73,8.86,36.74,6.8,0.15,0.05,0.04,0.01,0,0,0,0,0,30.3,7.61,0,0,0.06,0.05,0,0.45
02-Jan-2022 15:00:00,8,21.45,38.18,8.85,36.78,6.25,0.06,1.91,1.53,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.92,1.54,0,14.62
02-Jan-2022 15:30:00,8,21.51,53.64,8.85,36.81,5.55,0.06,1.91,1.53,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.92,1.54,0,14.62
02-Jan-2022 16:00:00,8,21.56,69.1,8.85,36.85,4.93,0,1.91,1.53,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.92,1.54,0,14.62
02-Jan-2022 16:30:00,8,21.71,69.1,8.85,39.61,4.38,0,1.7,1.36,0.47,0.38,0,0,0,0,30.3,7.61,0,0,2.17,1.74,0,16.53
02-Jan-2022 17:00:00,8,21.85,69.1,8.85,42.37,3.63,0,1.7,1.36,0.47,0.38,0,0,0,0,30.3,7.61,0,0,2.17,1.74,0,16.53
02-Jan-2022 17:30:00,22,22,69.1,45,45.13,2.68,0,1.7,1.36,0.47,0.38,0,0,0,0,30.3,7.61,0,0,2.17,1.74,0,16.53
02-Jan-2022 18:00:00,22,22.01,62.06,45,45.32,2.03,0,1.01,0.81,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.04,0.83,0,7.92
02-Jan-2022 18:30:00,22,22.01,60.02,45,45.24,1.67,0,1.19,0.96,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.2,0.96,0,9.16
02-Jan-2022 19:00:00,22,22.01,57.99,45,45.16,1.52,0,1.19,0.96,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.2,0.96,0,9.16
02-Jan-2022 19:30:00,22,22,55.95,45,45.08,1.57,0,1.19,0.96,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.2,0.96,0,9.16
02-Jan-2022 20:00:00,22,22.05,59.43,45,45.06,1.77,0,1.66,1.33,0.1,0.08,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.38
02-Jan-2022 20:30:00,22,22.11,64.01,45,45.06,2.12,0,1.75,1.4,0.12,0.1,0,0,0,0,30.3,7.61,0,0,1.87,1.5,0,14.22
02-Jan-2022 21:00:00,22,22.17,68.59,45,45.05,2.32,0,1.75,1.4,0.12,0.1,0,0,0,0,30.3,7.61,0,0,1.87,1.5,0,14.22
02-Jan-2022 21:30:00,22,22.12,62.06,45,45.06,2.38,0,0.88,0.7,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.9,0.72,0,6.85
02-Jan-2022 22:00:00,22,22.06,54.3,45,45.07,2.47,0,0.78,0.62,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.79,0.63,0,6.03
02-Jan-2022 22:30:00,22,22,46.55,45,45.09,2.62,0,0.78,0.62,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.79,0.63,0,6.03
02-Jan-2022 23:00:00,12,21.77,36.87,8.84,45.05,2.68,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
02-Jan-2022 23:30:00,12,21.54,27.19,8.84,45.02,2.63,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
03-Jan-2022 00:00:00,12,21.27,25.35,8.84,44.97,2.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
03-Jan-2022 00:30:00,12,20.99,23.5,8.84,44.92,2.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
03-Jan-2022 01:00:00,12,20.71,21.64,8.84,44.87,3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
03-Jan-2022 01:30:00,12,20.47,21.23,8.83,44.83,3,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
03-Jan-2022 02:00:00,12,20.22,20.82,8.83,44.79,3.35,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
03-Jan-2022 02:30:00,12,19.98,20.41,8.83,44.75,4.05,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
03-Jan-2022 03:00:00,12,20.06,35.74,8.83,44.73,4.08,0,1.86,1.49,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.87,1.49,0,14.19
03-Jan-2022 03:30:00,12,20.13,51.08,8.83,44.71,3.42,0,1.86,1.49,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.87,1.49,0,14.19
03-Jan-2022 04:00:00,12,20.21,66.41,8.83,44.69,3,0,1.86,1.49,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.87,1.49,0,14.19
03-Jan-2022 04:30:00,12,20.39,67.48,8.83,44.73,2.8,0,1.77,1.41,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.78,1.43,0,13.57
03-Jan-2022 05:00:00,12,20.57,68.55,8.83,44.76,2.68,0,1.77,1.41,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.78,1.43,0,13.57
03-Jan-2022 05:30:00,12,20.73,69.08,8.83,44.83,2.63,0,1.75,1.4,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.77,1.42,0,13.49
03-Jan-2022 06:00:00,12,20.86,69.09,8.83,44.92,2.48,0,1.74,1.39,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.41
03-Jan-2022 06:30:00,21,21,69.09,45,45.02,2.22,0,1.74,1.39,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.76,1.41,0,13.41
03-Jan-2022 07:00:00,21,21.01,61.82,45,45.02,2.17,0,1.02,0.81,0.52,0.41,0,0,0,0,30.3,7.61,0,0,1.53,1.23,0,11.68
03-Jan-2022 07:30:00,21,21.01,59.45,45,45.01,2.32,0,1.19,0.96,0.62,0.49,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.79
03-Jan-2022 08:00:00,21,21,57.08,45,45.01,2.4,0,1.19,0.96,0.62,0.49,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.79
03-Jan-2022 08:30:00,21,21,54.71,45,45.01,2.4,0,1.19,0.96,0.62,0.49,0,0,0,0,30.3,7.61,0,0,1.81,1.45,0,13.79
03-Jan-2022 09:00:00,8,20.92,51.85,8.82,45.01,2.42,0.01,0.79,0.63,0,0,0,0,0,0,30.3,7.61,0,0,0.79,0.63,0,6.03
03-Jan-2022 09:30:00,8,20.83,48.99,8.82,45.01,2.48,0.01,0.79,0.63,0,0,0,0,0,0,30.3,7.61,0,0,0.79,0.63,0,6.03
03-Jan-2022 10:00:00,8,20.75,46.13,8.82,45.02,2.55,0.02,0.79,0.63,0,0,0,0,0,0,30.3,7.61,0,0,0.79,0.63,0,6.03
03-Jan-2022 10:30:00,8,20.66,43.28,8.82,45.02,2.65,0.02,0.79,0.63,0,0,0,0,0,0,30.3,7.61,0,0,0.79,0.63,0,6.03
03-Jan-2022 11:00:00,8,20.76,49.73,8.82,44.97,2.77,0.04,1.78,1.43,0,0,0,0,0,0,30.3,7.61,0,0,1.79,1.43,0,13.59
03-Jan-2022 11:30:00,8,20.85,56.19,8.82,44.91,2.92,0.04,1.78,1.43,0,0,0,0,0,0,30.3,7.61,0,0,1.79,1.43,0,13.59
03-Jan-2022 12:00:00,8,20.95,62.65,8.82,44.86,3.12,0.05,1.78,1.43,0,0,0,0,0,0,30.3,7.61,0,0,1.79,1.43,0,13.59
03-Jan-2022 12:30:00,8,21.04,69.11,8.82,44.81,3.38,0.05,1.78,1.43,0,0,0,0,0,0,30.3,7.61,0,0,1.79,1.43,0,13.59
03-Jan-2022 13:00:00,8,21.16,69.11,8.81,44.76,3.52,0.06,1.72,1.37,0,0,0,0,0,0,30.3,7.61,0,0,1.72,1.38,0,13.11
03-Jan-2022 13:30:00,8,21.29,69.12,8.81,44.72,3.57,0.06,1.72,1.37,0,0,0,0,0,0,30.3,7.61,0,0,1.72,1.38,0,13.11
03-Jan-2022 14:00:00,8,21.41,69.12,8.81,44.68,3.5,0.03,1.72,1.37,0,0,0,0,0,0,30.3,7.61,0,0,1.72,1.38,0,13.11
03-Jan-2022 14:30:00,8,21.53,69.12,8.81,44.64,3.3,0.03,1.72,1.37,0,0,0,0,0,0,30.3,7.61,0,0,1.72,1.38,0,13.11
03-Jan-2022 15:00:00,8,21.62,69.13,8.81,44.65,3.18,0.02,1.71,1.37,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.72,1.38,0,13.09
03-Jan-2022 15:30:00,8,21.7,69.13,8.81,44.65,3.12,0.02,1.71,1.37,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.72,1.38,0,13.09
03-Jan-2022 16:00:00,8,21.79,69.13,8.81,44.66,3.03,0,1.71,1.37,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.72,1.38,0,13.09
03-Jan-2022 16:30:00,8,21.86,69.13,8.81,44.78,2.88,0,1.7,1.36,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.73,1.38,0,13.17
03-Jan-2022 17:00:00,8,21.93,69.13,8.81,44.9,2.63,0,1.7,1.36,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.73,1.38,0,13.17
03-Jan-2022 17:30:00,22,22,69.13,45,45.03,2.28,0,1.7,1.36,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.73,1.38,0,13.17
03-Jan-2022 18:00:00,22,22.01,63.27,45,45.03,2.12,0,1.19,0.95,0.28,0.22,0,0,0,0,30.3,7.61,0,0,1.46,1.17,0,11.14
03-Jan-2022 18:30:00,22,22,62.64,45,45.03,2.18,0,1.41,1.13,0.33,0.26,0,0,0,0,30.3,7.61,0,0,1.74,1.39,0,13.21
03-Jan-2022 19:00:00,22,22,62,45,45.02,2.25,0,1.41,1.13,0.33,0.26,0,0,0,0,30.3,7.61,0,0,1.74,1.39,0,13.21
03-Jan-2022 19:30:00,22,22,61.37,45,45.01,2.35,0,1.41,1.13,0.33,0.26,0,0,0,0,30.3,7.61,0,0,1.74,1.39,0,13.21
03-Jan-2022 20:00:00,22,22.04,63.42,45,45.06,2.45,0,1.67,1.33,0.07,0.05,0,0,0,0,30.3,7.61,0,0,1.73,1.39,0,13.18
03-Jan-2022 20:30:00,22,22.09,66,45,45.11,2.55,0,1.72,1.37,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.73,1.38,0,13.17
03-Jan-2022 21:00:00,22,22.14,68.59,45,45.17,2.6,0,1.72,1.37,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.73,1.38,0,13.17
03-Jan-2022 21:30:00,22,22.1,63.21,45,45.13,2.6,0,1.03,0.82,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.07,0.85,0,8.12
03-Jan-2022 22:00:00,22,22.05,56.96,45,45.09,2.6,0,0.95,0.76,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.99,0.79,0,7.56
03-Jan-2022 22:30:00,22,22,50.7,45,45.04,2.6,0,0.95,0.76,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.99,0.79,0,7.56
03-Jan-2022 23:00:00,12,21.78,39.41,8.79,45.01,2.15,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
03-Jan-2022 23:30:00,12,21.55,28.11,8.79,44.97,1.25,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
04-Jan-2022 00:00:00,12,21.26,26.35,8.79,44.92,0.48,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
04-Jan-2022 00:30:00,12,20.96,24.6,8.79,44.87,-0.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
04-Jan-2022 01:00:00,12,20.67,22.84,8.79,44.82,-0.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
04-Jan-2022 01:30:00,12,20.37,21.08,8.79,44.77,0.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
04-Jan-2022 02:00:00,12,20.38,31.07,8.79,44.73,0.2,0,1.54,1.23,0.01,0,0,0,0,0,30.3,7.61,0,0,1.54,1.23,0,11.74
04-Jan-2022 02:30:00,12,20.39,41.05,8.79,44.69,0,0,1.54,1.23,0.01,0,0,0,0,0,30.3,7.61,0,0,1.54,1.23,0,11.74
04-Jan-2022 03:00:00,12,20.4,51.04,8.79,44.65,-0.25,0,1.54,1.23,0.01,0,0,0,0,0,30.3,7.61,0,0,1.54,1.23,0,11.74
04-Jan-2022 03:30:00,12,20.4,61.02,8.79,44.62,-0.55,0,1.54,1.23,0.01,0,0,0,0,0,30.3,7.61,0,0,1.54,1.23,0,11.74
04-Jan-2022 04:00:00,12,20.51,63.71,8.78,44.64,-0.75,0,1.78,1.42,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.79,1.43,0,13.65
04-Jan-2022 04:30:00,12,20.62,66.41,8.78,44.66,-0.85,0,1.78,1.42,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.79,1.43,0,13.65
04-Jan-2022 05:00:00,12,20.73,69.1,8.78,44.68,-0.73,0,1.78,1.42,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.79,1.43,0,13.65
