start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
01-Jan-2022 05:30:00,12,20.44,69.1,8.93,43.93,7.57,0,2.34,1.87,0,0,0,0,0,0,30.3,7.61,0,0,2.34,1.88,0,17.84
01-Jan-2022 06:00:00,12,20.55,69.1,8.93,44.15,7.72,0,2.27,1.82,0.53,0.42,0,0,0,0,30.3,7.61,0,0,2.8,2.24,0,21.27
01-Jan-2022 06:30:00,12,20.66,69.11,8.93,44.36,7.78,0,2.27,1.82,0.53,0.42,0,0,0,0,30.3,7.61,0,0,2.8,2.24,0,21.27
01-Jan-2022 07:00:00,12,20.77,69.11,8.93,44.58,7.95,0,2.27,1.82,0.53,0.42,0,0,0,0,30.3,7.61,0,0,2.8,2.24,0,21.27
01-Jan-2022 07:30:00,12,20.89,69.11,8.93,44.79,8.25,0,2.27,1.82,0.53,0.42,0,0,0,0,30.3,7.61,0,0,2.8,2.24,0,21.27
01-Jan-2022 08:00:00,21,21,69.11,45,45.01,8.45,0,2.27,1.82,0.53,0.42,0,0,0,0,30.3,7.61,0,0,2.8,2.24,0,21.27
01-Jan-2022 08:30:00,21,21.01,59.36,45,45.19,8.55,0,0.39,0.31,0.08,0.06,0,0,0,0,30.3,7.61,0,0,0.46,0.37,0,3.52
01-Jan-2022 09:00:00,21,21.01,51.13,45,45.12,8.65,0.01,0.4,0.32,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.47,0.37,0,3.55
01-Jan-2022 09:30:00,21,21,42.9,45,45.05,8.75,0.01,0.4,0.32,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.47,0.37,0,3.55
01-Jan-2022 10:00:00,21,21,39.74,45,45.01,8.92,0.02,0.93,0.74,0.26,0.21,0,0,0,0,30.3,7.61,0,0,1.19,0.95,0,9.06
01-Jan-2022 10:30:00,21,21,44.19,45,45.01,9.17,0.02,1.72,1.38,0.56,0.45,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.34
01-Jan-2022 11:00:00,21,21,48.64,45,45.01,9.37,0.02,1.72,1.38,0.56,0.45,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.34
01-Jan-2022 11:30:00,21,21,53.1,45,45.01,9.52,0.02,1.72,1.38,0.56,0.45,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.34
01-Jan-2022 12:00:00,21,21,50.38,45,45.06,9.67,0.03,0.89,0.71,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.9,0.72,0,6.86
01-Jan-2022 12:30:00,21,21,47.67,45,45.11,9.83,0.03,0.89,0.71,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.9,0.72,0,6.86
01-Jan-2022 13:00:00,21,21,44.96,45,45.15,9.97,0.03,0.89,0.71,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.9,0.72,0,6.86
01-Jan-2022 13:30:00,21,21,42.25,45,45.2,10.12,0.03,0.89,0.71,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.9,0.72,0,6.86
01-Jan-2022 14:00:00,21,21,43.62,45,45.18,10.22,0.01,1.31,1.05,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.34,1.07,0,10.19
01-Jan-2022 14:30:00,21,21,44.99,45,45.16,10.27,0.01,1.31,1.05,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.34,1.07,0,10.19
01-Jan-2022 15:00:00,21,21,46.37,45,45.14,10.35,0.01,1.31,1.05,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.34,1.07,0,10.19
01-Jan-2022 15:30:00,21,21,47.74,45,45.13,10.45,0.01,1.31,1.05,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.34,1.07,0,10.19
01-Jan-2022 16:00:00,21,21,46.8,45,45.14,10.5,0,1.04,0.83,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.06,0.85,0,8.06
01-Jan-2022 16:30:00,21,21,45.87,45,45.16,10.5,0,1.04,0.83,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.06,0.85,0,8.06
01-Jan-2022 17:00:00,21,21,44.93,45,45.18,10.48,0,1.04,0.83,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.06,0.85,0,8.06
01-Jan-2022 17:30:00,21,21,43.99,45,45.2,10.43,0,1.04,0.83,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.06,0.85,0,8.06
01-Jan-2022 18:00:00,21,21,44.21,45,45.19,10.42,0,1.13,0.9,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.14,0.91,0,8.7
01-Jan-2022 18:30:00,21,21,44.43,45,45.19,10.48,0,1.13,0.9,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.14,0.91,0,8.7
01-Jan-2022 19:00:00,21,21,44.65,45,45.19,10.52,0,1.13,0.9,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.14,0.91,0,8.7
01-Jan-2022 19:30:00,21,21,44.87,45,45.19,10.57,0,1.13,0.9,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.14,0.91,0,8.7
01-Jan-2022 20:00:00,21,21.03,47.38,45,45.18,10.65,0,1.61,1.29,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.62,1.29,0,12.31
01-Jan-2022 20:30:00,21,21.06,49.88,45,45.17,10.75,0,1.61,1.29,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.62,1.29,0,12.31
01-Jan-2022 21:00:00,21,21.09,52.39,45,45.16,10.82,0,1.61,1.29,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.62,1.29,0,12.31
01-Jan-2022 21:30:00,21,21.06,44.83,45,45.13,10.88,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
01-Jan-2022 22:00:00,21,21.03,37.26,45,45.1,10.95,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
01-Jan-2022 22:30:00,21,21,29.7,45,45.07,11.05,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
01-Jan-2022 23:00:00,12,20.91,27.17,8.89,45.03,11.15,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
01-Jan-2022 23:30:00,12,20.82,24.64,8.89,44.98,11.25,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
02-Jan-2022 00:00:00,12,20.72,23.81,8.89,44.93,11.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
02-Jan-2022 00:30:00,12,20.62,22.98,8.89,44.88,11.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
02-Jan-2022 01:00:00,12,20.51,22.15,8.89,44.82,11.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
02-Jan-2022 01:30:00,12,20.41,21.33,8.89,44.77,11.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
02-Jan-2022 02:00:00,12,20.32,21.98,8.88,44.72,11,0,0.2,0.16,0,0,0,0,0,0,30.3,7.61,0,0,0.21,0.17,0,1.58
02-Jan-2022 02:30:00,12,20.24,22.63,8.88,44.68,10.8,0,0.2,0.16,0,0,0,0,0,0,30.3,7.61,0,0,0.21,0.17,0,1.58
02-Jan-2022 03:00:00,12,20.15,23.29,8.88,44.63,10.2,0,0.2,0.16,0,0,0,0,0,0,30.3,7.61,0,0,0.21,0.17,0,1.58
02-Jan-2022 03:30:00,12,20.06,23.94,8.88,44.58,9.2,0,0.2,0.16,0,0,0,0,0,0,30.3,7.61,0,0,0.21,0.17,0,1.58
02-Jan-2022 04:00:00,12,20.14,35.23,8.88,44.56,8.48,0,2.76,2.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.76,2.21,0,21.04
02-Jan-2022 04:30:00,12,20.22,46.52,8.88,44.53,8.03,0,2.76,2.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.76,2.21,0,21.04
02-Jan-2022 05:00:00,12,20.3,57.81,8.88,44.51,7.63,0,2.76,2.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.76,2.21,0,21.04
02-Jan-2022 05:30:00,12,20.38,69.1,8.88,44.48,7.28,0,2.76,2.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.76,2.21,0,21.04
02-Jan-2022 06:00:00,12,20.51,67.88,8.88,44.61,6.88,0,1.95,1.56,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.98,1.59,0,15.09
02-Jan-2022 06:30:00,12,20.63,66.67,8.88,44.74,6.42,0,1.95,1.56,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.98,1.59,0,15.09
02-Jan-2022 07:00:00,12,20.75,65.45,8.88,44.87,6.08,0,1.95,1.56,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.98,1.59,0,15.09
02-Jan-2022 07:30:00,12,20.88,64.23,8.88,45,5.83,0,1.95,1.56,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.98,1.59,0,15.09
02-Jan-2022 08:00:00,21,21,63.01,45,45.14,5.5,0,1.95,1.56,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.98,1.59,0,15.09
02-Jan-2022 08:30:00,21,21.02,52.8,45,45.22,5.1,0,0,0,0.03,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.03,0,0.28
02-Jan-2022 09:00:00,21,21.03,44.03,45,45.2,5.05,0.06,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
02-Jan-2022 09:30:00,21,21.04,35.26,45,45.18,5.35,0.06,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
02-Jan-2022 10:00:00,21,21.07,29.2,45,45.15,5.7,0.18,0,0,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.04,0,0.33
02-Jan-2022 10:30:00,21,21.11,27.2,45,45.1,6.1,0.18,0,0,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.74
02-Jan-2022 11:00:00,21,21.16,25.19,45,45.05,6.42,0.23,0,0,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.74
02-Jan-2022 11:30:00,21,21.2,23.19,45,45.01,6.67,0.23,0,0,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.74
02-Jan-2022 12:00:00,21,21.26,22.82,45,45,6.85,0.25,0,0,1.34,1.07,0,0,0,0,30.3,7.61,0,0,1.34,1.07,0,10.2
02-Jan-2022 12:30:00,21,21.33,22.45,45,45,6.95,0.25,0,0,1.34,1.07,0,0,0,0,30.3,7.61,0,0,1.34,1.07,0,10.2
02-Jan-2022 13:00:00,21,21.39,22.08,45,45,7.1,0.22,0,0,1.34,1.07,0,0,0,0,30.3,7.61,0,0,1.34,1.07,0,10.2
02-Jan-2022 13:30:00,21,21.45,21.71,45,45,7.3,0.22,0,0,1.34,1.07,0,0,0,0,30.3,7.61,0,0,1.34,1.07,0,10.2
02-Jan-2022 14:00:00,21,21.43,21.66,45,45.04,7.2,0.15,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
02-Jan-2022 14:30:00,21,21.4,21.61,45,45.07,6.8,0.15,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
02-Jan-2022 15:00:00,21,21.37,21.55,45,45.11,6.25,0.06,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
02-Jan-2022 15:30:00,21,21.34,21.5,45,45.14,5.55,0.06,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
02-Jan-2022 16:00:00,21,21.26,24.75,45,45.11,4.93,0,0.76,0.61,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.77,0.62,0,5.85
02-Jan-2022 16:30:00,21,21.17,28.01,45,45.07,4.38,0,0.76,0.61,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.77,0.62,0,5.85
02-Jan-2022 17:00:00,21,21.09,31.26,45,45.04,3.63,0,0.76,0.61,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.77,0.62,0,5.85
02-Jan-2022 17:30:00,21,21,34.51,45,45.01,2.68,0,0.76,0.61,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.77,0.62,0,5.85
02-Jan-2022 18:00:00,21,21,39,45,45.01,2.03,0,1.66,1.33,1.06,0.85,0,0,0,0,30.3,7.61,0,0,2.72,2.17,0,20.69
02-Jan-2022 18:30:00,21,21,43.49,45,45.01,1.67,0,1.66,1.33,1.06,0.85,0,0,0,0,30.3,7.61,0,0,2.72,2.17,0,20.69
02-Jan-2022 19:00:00,21,21,47.97,45,45.01,1.52,0,1.66,1.33,1.06,0.85,0,0,0,0,30.3,7.61,0,0,2.72,2.17,0,20.69
02-Jan-2022 19:30:00,21,21,52.46,45,45,1.57,0,1.66,1.33,1.06,0.85,0,0,0,0,30.3,7.61,0,0,2.72,2.17,0,20.69
02-Jan-2022 20:00:00,21,21.05,54.52,45,45.07,1.77,0,1.87,1.5,0,0,0,0,0,0,30.3,7.61,0,0,1.88,1.5,0,14.28
02-Jan-2022 20:30:00,21,21.09,56.57,45,45.13,2.12,0,1.87,1.5,0,0,0,0,0,0,30.3,7.61,0,0,1.88,1.5,0,14.28
02-Jan-2022 21:00:00,21,21.13,58.63,45,45.19,2.32,0,1.87,1.5,0,0,0,0,0,0,30.3,7.61,0,0,1.88,1.5,0,14.28
02-Jan-2022 21:30:00,21,21.09,49.57,45,45.13,2.38,0,0.01,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
02-Jan-2022 22:00:00,21,21.04,40.51,45,45.07,2.47,0,0.01,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
02-Jan-2022 22:30:00,21,21,31.44,45,45.01,2.62,0,0.01,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
02-Jan-2022 23:00:00,12,20.88,28.4,8.84,44.63,2.68,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
02-Jan-2022 23:30:00,12,20.75,25.36,8.84,44.25,2.63,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
03-Jan-2022 00:00:00,12,20.61,24.21,8.84,44.18,2.7,0,0.01,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
03-Jan-2022 00:30:00,12,20.47,23.06,8.84,44.11,2.9,0,0.01,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
03-Jan-2022 01:00:00,12,20.32,21.91,8.84,44.04,3,0,0.01,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
03-Jan-2022 01:30:00,12,20.3,33.91,8.83,43.97,3,0,2.41,1.93,0,0,0,0,0,0,30.3,7.61,0,0,2.41,1.93,0,18.32
03-Jan-2022 02:00:00,12,20.28,45.91,8.83,43.91,3.35,0,2.41,1.93,0,0,0,0,0,0,30.3,7.61,0,0,2.41,1.93,0,18.32
03-Jan-2022 02:30:00,12,20.26,57.9,8.83,43.84,4.05,0,2.41,1.93,0,0,0,0,0,0,30.3,7.61,0,0,2.41,1.93,0,18.32
03-Jan-2022 03:00:00,12,20.35,61.62,8.83,43.77,4.08,0,2.48,1.99,0,0,0,0,0,0,30.3,7.61,0,0,2.48,1.99,0,18.9
03-Jan-2022 03:30:00,12,20.44,65.34,8.83,43.7,3.42,0,2.48,1.99,0,0,0,0,0,0,30.3,7.61,0,0,2.48,1.99,0,18.9
03-Jan-2022 04:00:00,12,20.52,69.05,8.83,43.64,3,0,2.48,1.99,0,0,0,0,0,0,30.3,7.61,0,0,2.48,1.99,0,18.9
03-Jan-2022 04:30:00,12,20.62,69.07,8.83,39.73,2.8,0,2.28,1.82,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.33
03-Jan-2022 05:00:00,12,20.72,69.08,8.83,35.82,2.68,0,2.28,1.82,0,0,0,0,0,0,30.3,7.61,0,0,2.28,1.82,0,17.33
03-Jan-2022 05:30:00,12,20.82,69.09,8.83,36.09,2.63,0,2.27,1.82,0.68,0.55,0,0,0,0,30.3,7.61,0,0,2.95,2.36,0,22.47
03-Jan-2022 06:00:00,12,20.91,69.08,8.83,40.55,2.48,0,2.26,1.81,1.36,1.09,0,0,0,0,30.3,7.61,0,0,3.63,2.9,0,27.6
03-Jan-2022 06:30:00,21,21,69.07,45,45.01,2.22,0,2.26,1.81,1.36,1.09,0,0,0,0,30.3,7.61,0,0,3.63,2.9,0,27.6
03-Jan-2022 07:00:00,21,21.01,62.1,45,45.35,2.17,0,0.89,0.71,0.41,0.33,0,0,0,0,30.3,7.61,0,0,1.3,1.04,0,9.9
03-Jan-2022 07:30:00,21,21.01,57.28,45,45.25,2.32,0,1.02,0.81,0.49,0.39,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.47
03-Jan-2022 08:00:00,21,21,52.47,45,45.14,2.4,0,1.02,0.81,0.49,0.39,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.47
03-Jan-2022 08:30:00,21,21,47.66,45,45.03,2.4,0,1.02,0.81,0.49,0.39,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.47
03-Jan-2022 09:00:00,21,21,50.01,45,45.08,2.42,0.01,1.79,1.43,0.1,0.08,0,0,0,0,30.3,7.61,0,0,1.89,1.51,0,14.36
03-Jan-2022 09:30:00,21,21,53.8,45,45.17,2.48,0.01,1.94,1.56,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.96,1.57,0,14.94
03-Jan-2022 10:00:00,21,21,57.58,45,45.26,2.55,0.02,1.94,1.56,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.96,1.57,0,14.94
03-Jan-2022 10:30:00,21,21,55.36,45,45.28,2.65,0.02,1.26,1.01,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.28,1.02,0,9.73
03-Jan-2022 11:00:00,21,21,52.47,45,45.29,2.77,0.04,1.19,0.95,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.2,0.96,0,9.15
03-Jan-2022 11:30:00,21,21,49.58,45,45.3,2.92,0.04,1.19,0.95,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.2,0.96,0,9.15
03-Jan-2022 12:00:00,21,21,50.59,45,45.3,3.12,0.05,1.57,1.26,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.58,1.27,0,12.06
03-Jan-2022 12:30:00,21,21,51.59,45,45.29,3.38,0.05,1.57,1.26,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.58,1.27,0,12.06
03-Jan-2022 13:00:00,21,21,52.59,45,45.28,3.52,0.06,1.57,1.26,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.58,1.27,0,12.06
03-Jan-2022 13:30:00,21,21,53.59,45,45.27,3.57,0.06,1.57,1.26,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.58,1.27,0,12.06
03-Jan-2022 14:00:00,21,21,53.47,45,45.27,3.5,0.03,1.5,1.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.52,1.21,0,11.54
03-Jan-2022 14:30:00,21,21,53.34,45,45.27,3.3,0.03,1.5,1.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.52,1.21,0,11.54
03-Jan-2022 15:00:00,21,21,53.22,45,45.27,3.18,0.02,1.5,1.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.52,1.21,0,11.54
03-Jan-2022 15:30:00,21,21,53.09,45,45.27,3.12,0.02,1.5,1.2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.52,1.21,0,11.54
03-Jan-2022 16:00:00,21,21,53.64,45,45.2,3.03,0,1.63,1.31,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.67,1.33,0,12.68
03-Jan-2022 16:30:00,21,21,54.19,45,45.14,2.88,0,1.63,1.31,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.67,1.33,0,12.68
03-Jan-2022 17:00:00,21,21,54.73,45,45.07,2.63,0,1.63,1.31,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.67,1.33,0,12.68
03-Jan-2022 17:30:00,21,21,55.28,45,45.01,2.28,0,1.63,1.31,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.67,1.33,0,12.68
03-Jan-2022 18:00:00,21,21.05,58.69,45,45.01,2.12,0,2.39,1.91,1.27,1.02,0,0,0,0,30.3,7.61,0,0,3.66,2.93,0,27.84
03-Jan-2022 18:30:00,21,21.1,62.11,45,45.01,2.18,0,2.39,1.91,1.27,1.02,0,0,0,0,30.3,7.61,0,0,3.66,2.93,0,27.84
03-Jan-2022 19:00:00,21,21.15,65.52,45,45,2.25,0,2.39,1.91,1.27,1.02,0,0,0,0,30.3,7.61,0,0,3.66,2.93,0,27.84
03-Jan-2022 19:30:00,21,21.2,68.94,45,45,2.35,0,2.39,1.91,1.27,1.02,0,0,0,0,30.3,7.61,0,0,3.66,2.93,0,27.84
03-Jan-2022 20:00:00,21,21.15,60.47,45,45.06,2.45,0,0.31,0.25,0,0,0,0,0,0,30.3,7.61,0,0,0.31,0.25,0,2.39
03-Jan-2022 20:30:00,21,21.1,51.99,45,45.11,2.55,0,0.31,0.25,0,0,0,0,0,0,30.3,7.61,0,0,0.31,0.25,0,2.39
03-Jan-2022 21:00:00,21,21.05,43.52,45,45.17,2.6,0,0.31,0.25,0,0,0,0,0,0,30.3,7.61,0,0,0.31,0.25,0,2.39
03-Jan-2022 21:30:00,21,21,35.05,45,45.22,2.6,0,0.31,0.25,0,0,0,0,0,0,30.3,7.61,0,0,0.31,0.25,0,2.39
03-Jan-2022 22:00:00,12,20.86,30.97,8.79,45.18,2.6,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
03-Jan-2022 22:30:00,12,20.73,26.88,8.79,45.14,2.6,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
03-Jan-2022 23:00:00,12,20.56,25.09,8.79,45.1,2.15,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
03-Jan-2022 23:30:00,12,20.4,23.31,8.79,45.06,1.25,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
04-Jan-2022 00:00:00,12,20.39,33.71,8.79,45.01,0.48,0,2.52,2.01,0,0,0,0,0,0,30.3,7.61,0,0,2.52,2.02,0,19.19
04-Jan-2022 00:30:00,12,20.37,44.11,8.79,44.97,-0.18,0,2.52,2.01,0,0,0,0,0,0,30.3,7.61,0,0,2.52,2.02,0,19.19
04-Jan-2022 01:00:00,12,20.36,54.51,8.79,44.92,-0.3,0,2.52,2.01,0,0,0,0,0,0,30.3,7.61,0,0,2.52,2.02,0,19.19
04-Jan-2022 01:30:00,12,20.34,64.91,8.79,44.87,0.1,0,2.52,2.01,0,0,0,0,0,0,30.3,7.61,0,0,2.52,2.02,0,19.19
04-Jan-2022 02:00:00,12,20.42,65.95,8.79,44.83,0.2,0,2.32,1.86,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.33,1.87,0,17.74
04-Jan-2022 02:30:00,12,20.49,67,8.79,44.8,0,0,2.32,1.86,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.33,1.87,0,17.74
04-Jan-2022 03:00:00,12,20.56,68.04,8.79,44.77,-0.25,0,2.32,1.86,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.33,1.87,0,17.74
04-Jan-2022 03:30:00,12,20.63,69.09,8.79,44.73,-0.55,0,2.32,1.86,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.33,1.87,0,17.74
04-Jan-2022 04:00:00,12,20.69,69.1,8.78,44.77,-0.75,0,2.27,1.82,0.02,0.02,0,0,0,0,30.3,7.61,0,0,2.29,1.83,0,17.45
04-Jan-2022 04:30:00,12,20.76,69.1,8.78,44.8,-0.85,0,2.27,1.82,0.02,0.02,0,0,0,0,30.3,7.61,0,0,2.29,1.83,0,17.45
04-Jan-2022 05:00:00,12,20.83,69.11,8.78,44.83,-0.73,0,2.27,1.82,0.02,0.02,0,0,0,0,30.3,7.61,0,0,2.29,1.83,0,17.45
