start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
01-Jan-2022 12:00:00,8,18.02,18.93,8.91,38.83,9.67,0.03,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
01-Jan-2022 12:30:00,8,17.89,18.44,8.91,37.2,9.83,0.03,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
01-Jan-2022 13:00:00,8,17.94,25.81,8.91,36.92,9.97,0.03,1.78,1.43,0,0,0,0,0,0,30.3,7.61,0,0,1.79,1.43,0,13.61
01-Jan-2022 13:30:00,8,17.99,33.17,8.91,36.64,10.12,0.03,1.78,1.43,0,0,0,0,0,0,30.3,7.61,0,0,1.79,1.43,0,13.61
01-Jan-2022 14:00:00,8,18.04,40.54,8.91,36.35,10.22,0.01,1.78,1.43,0,0,0,0,0,0,30.3,7.61,0,0,1.79,1.43,0,13.61
01-Jan-2022 14:30:00,8,18.09,47.9,8.91,36.07,10.27,0.01,1.78,1.43,0,0,0,0,0,0,30.3,7.61,0,0,1.79,1.43,0,13.61
01-Jan-2022 15:00:00,8,18.31,54.97,8.9,38.12,10.35,0.01,2.91,2.33,0.4,0.32,0,0,0,0,30.3,7.61,0,0,3.31,2.65,0,25.19
01-Jan-2022 15:30:00,8,18.54,62.04,8.9,40.17,10.45,0.01,2.91,2.33,0.4,0.32,0,0,0,0,30.3,7.61,0,0,3.31,2.65,0,25.19
01-Jan-2022 16:00:00,8,18.76,69.1,8.9,42.21,10.5,0,2.91,2.33,0.4,0.32,0,0,0,0,30.3,7.61,0,0,3.31,2.65,0,25.19
01-Jan-2022 16:30:00,8,19.01,69.1,8.9,43.14,10.5,0,2.54,2.03,0.18,0.14,0,0,0,0,30.3,7.61,0,0,2.72,2.17,0,20.67
01-Jan-2022 17:00:00,8,19.25,69.1,8.9,44.07,10.48,0,2.54,2.03,0.18,0.14,0,0,0,0,30.3,7.61,0,0,2.72,2.17,0,20.67
01-Jan-2022 17:30:00,19.5,19.5,69.1,45,45.01,10.43,0,2.54,2.03,0.18,0.14,0,0,0,0,30.3,7.61,0,0,2.72,2.17,0,20.67
01-Jan-2022 18:00:00,19.5,19.53,58.36,45,45.05,10.42,0,0.26,0.21,1.1,0.88,0,0,0,0,30.3,7.61,0,0,1.36,1.09,0,10.37
01-Jan-2022 18:30:00,19.5,19.52,49.75,45,45.03,10.48,0,0.28,0.22,1.32,1.06,0,0,0,0,30.3,7.61,0,0,1.6,1.28,0,12.21
01-Jan-2022 19:00:00,19.5,19.51,41.14,45,45.02,10.52,0,0.28,0.22,1.32,1.06,0,0,0,0,30.3,7.61,0,0,1.6,1.28,0,12.21
01-Jan-2022 19:30:00,19.5,19.5,32.53,45,45.01,10.57,0,0.28,0.22,1.32,1.06,0,0,0,0,30.3,7.61,0,0,1.6,1.28,0,12.21
01-Jan-2022 20:00:00,19.5,19.53,37.31,45,45.08,10.65,0,1.77,1.42,0.22,0.18,0,0,0,0,30.3,7.61,0,0,1.99,1.6,0,15.18
01-Jan-2022 20:30:00,19.5,19.56,44.77,45,45.17,10.75,0,2.07,1.66,0,0,0,0,0,0,30.3,7.61,0,0,2.07,1.66,0,15.77
01-Jan-2022 21:00:00,19.5,19.59,52.23,45,45.26,10.82,0,2.07,1.66,0,0,0,0,0,0,30.3,7.61,0,0,2.07,1.66,0,15.77
01-Jan-2022 21:30:00,19.5,19.56,45.2,45,45.19,10.88,0,0.21,0.17,0.4,0.32,0,0,0,0,30.3,7.61,0,0,0.61,0.49,0,4.65
01-Jan-2022 22:00:00,19.5,19.53,36.57,45,45.1,10.95,0,0,0,0.45,0.36,0,0,0,0,30.3,7.61,0,0,0.45,0.36,0,3.42
01-Jan-2022 22:30:00,19.5,19.5,27.93,45,45.01,11.05,0,0,0,0.45,0.36,0,0,0,0,30.3,7.61,0,0,0.45,0.36,0,3.42
01-Jan-2022 23:00:00,12,19.38,25.3,8.89,45.05,11.15,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
01-Jan-2022 23:30:00,12,19.26,22.68,8.89,45.09,11.25,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
02-Jan-2022 00:00:00,12,19.13,21.88,8.89,45.04,11.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
02-Jan-2022 00:30:00,12,19.01,21.09,8.89,44.99,11.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
02-Jan-2022 01:00:00,12,18.88,20.29,8.89,44.94,11.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
02-Jan-2022 01:30:00,12,18.76,19.5,8.89,44.88,11.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
02-Jan-2022 02:00:00,12,18.65,19.29,8.88,44.84,11,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
02-Jan-2022 02:30:00,12,18.54,19.08,8.88,44.8,10.8,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
02-Jan-2022 03:00:00,12,18.43,18.87,8.88,44.76,10.2,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
02-Jan-2022 03:30:00,12,18.33,18.65,8.88,44.72,9.2,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
02-Jan-2022 04:00:00,12,18.35,26.25,8.88,44.73,8.48,0,1.54,1.23,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.55,1.24,0,11.82
02-Jan-2022 04:30:00,12,18.37,33.84,8.88,44.73,8.03,0,1.54,1.23,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.55,1.24,0,11.82
02-Jan-2022 05:00:00,12,18.39,41.43,8.88,44.74,7.63,0,1.54,1.23,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.55,1.24,0,11.82
02-Jan-2022 05:30:00,12,18.6,49.97,8.88,44.86,7.28,0,2.87,2.29,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.9,2.32,0,22.09
02-Jan-2022 06:00:00,12,18.8,58.51,8.88,44.99,6.88,0,2.87,2.29,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.9,2.32,0,22.09
02-Jan-2022 06:30:00,19,19,67.04,45,45.12,6.42,0,2.87,2.29,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.9,2.32,0,22.09
02-Jan-2022 07:00:00,19,19.03,55.36,45,45.14,6.08,0,0.01,0.01,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.23
02-Jan-2022 07:30:00,19,19.02,45.66,45,45.1,5.83,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
02-Jan-2022 08:00:00,19,19.01,35.96,45,45.05,5.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
02-Jan-2022 08:30:00,19,19,26.25,45,45.01,5.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
02-Jan-2022 09:00:00,8,18.95,24.69,8.87,44.94,5.05,0.06,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
02-Jan-2022 09:30:00,8,18.9,23.12,8.87,44.87,5.35,0.06,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
02-Jan-2022 10:00:00,8,18.85,21.55,8.87,44.8,5.7,0.18,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
02-Jan-2022 10:30:00,8,18.8,19.99,8.87,44.73,6.1,0.18,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
02-Jan-2022 11:00:00,8,18.87,19.78,8.86,42.75,6.42,0.23,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
02-Jan-2022 11:30:00,8,18.94,19.57,8.86,40.77,6.67,0.23,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
02-Jan-2022 12:00:00,8,19.01,19.36,8.86,38.79,6.85,0.25,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
02-Jan-2022 12:30:00,8,19.08,19.15,8.86,36.82,6.95,0.25,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
02-Jan-2022 13:00:00,8,19.12,19.16,8.86,36.79,7.1,0.22,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
02-Jan-2022 13:30:00,8,19.15,19.18,8.86,36.77,7.3,0.22,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
02-Jan-2022 14:00:00,8,19.19,19.19,8.86,36.74,7.2,0.15,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
02-Jan-2022 14:30:00,8,19.23,19.2,8.86,36.72,6.8,0.15,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
02-Jan-2022 15:00:00,8,19.17,25.63,8.85,36.74,6.25,0.06,1.3,1.04,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.31,1.05,0,9.97
02-Jan-2022 15:30:00,8,19.12,32.07,8.85,36.77,5.55,0.06,1.3,1.04,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.31,1.05,0,9.97
02-Jan-2022 16:00:00,8,19.06,38.5,8.85,36.79,4.93,0,1.3,1.04,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.31,1.05,0,9.97
02-Jan-2022 16:30:00,8,19.21,48.67,8.85,39.57,4.38,0,3.02,2.41,0.54,0.43,0,0,0,0,30.3,7.61,0,0,3.56,2.85,0,27.08
02-Jan-2022 17:00:00,8,19.35,58.85,8.85,42.34,3.63,0,3.02,2.41,0.54,0.43,0,0,0,0,30.3,7.61,0,0,3.56,2.85,0,27.08
02-Jan-2022 17:30:00,19.5,19.5,69.02,45,45.12,2.68,0,3.02,2.41,0.54,0.43,0,0,0,0,30.3,7.61,0,0,3.56,2.85,0,27.08
02-Jan-2022 18:00:00,19.5,19.53,59.22,45,45.31,2.03,0,0.48,0.38,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.51,0.41,0,3.9
02-Jan-2022 18:30:00,19.5,19.52,51.72,45,45.23,1.67,0,0.54,0.43,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.55,0.44,0,4.2
02-Jan-2022 19:00:00,19.5,19.51,44.23,45,45.15,1.52,0,0.54,0.43,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.55,0.44,0,4.2
02-Jan-2022 19:30:00,19.5,19.5,36.73,45,45.07,1.57,0,0.54,0.43,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.55,0.44,0,4.2
02-Jan-2022 20:00:00,19.5,19.54,43.8,45,45.05,1.77,0,2.42,1.93,0.12,0.09,0,0,0,0,30.3,7.61,0,0,2.53,2.03,0,19.28
02-Jan-2022 20:30:00,19.5,19.6,53.78,45,45.05,2.12,0,2.79,2.24,0.14,0.11,0,0,0,0,30.3,7.61,0,0,2.93,2.34,0,22.3
02-Jan-2022 21:00:00,19.5,19.65,63.77,45,45.05,2.32,0,2.79,2.24,0.14,0.11,0,0,0,0,30.3,7.61,0,0,2.93,2.34,0,22.3
02-Jan-2022 21:30:00,19.5,19.61,54.26,45,45.06,2.38,0,0.28,0.23,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.31,0.25,0,2.34
02-Jan-2022 22:00:00,19.5,19.55,42.59,45,45.07,2.47,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
02-Jan-2022 22:30:00,19.5,19.5,30.91,45,45.08,2.62,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
02-Jan-2022 23:00:00,12,19.31,27.35,8.84,45.04,2.68,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
02-Jan-2022 23:30:00,12,19.12,23.79,8.84,45,2.63,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
03-Jan-2022 00:00:00,12,18.92,22.55,8.84,44.95,2.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
03-Jan-2022 00:30:00,12,18.72,21.27,8.84,44.9,2.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
03-Jan-2022 01:00:00,12,18.51,19.98,8.84,44.85,3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
03-Jan-2022 01:30:00,12,18.32,19.53,8.83,44.8,3,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
03-Jan-2022 02:00:00,12,18.13,19.08,8.83,44.76,3.35,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
03-Jan-2022 02:30:00,12,17.94,18.63,8.83,44.71,4.05,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
03-Jan-2022 03:00:00,12,17.98,31.98,8.83,44.69,4.08,0,2.71,2.17,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.72,2.18,0,20.7
03-Jan-2022 03:30:00,12,18.01,45.33,8.83,44.66,3.42,0,2.71,2.17,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.72,2.18,0,20.7
03-Jan-2022 04:00:00,12,18.05,58.67,8.83,44.63,3,0,2.71,2.17,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.72,2.18,0,20.7
03-Jan-2022 04:30:00,12,18.25,62.84,8.83,44.67,2.8,0,2.81,2.25,0.02,0.02,0,0,0,0,30.3,7.61,0,0,2.83,2.27,0,21.56
03-Jan-2022 05:00:00,12,18.44,67.01,8.83,44.71,2.68,0,2.81,2.25,0.02,0.02,0,0,0,0,30.3,7.61,0,0,2.83,2.27,0,21.56
03-Jan-2022 05:30:00,12,18.63,69.1,8.83,44.79,2.63,0,2.69,2.15,0.03,0.02,0,0,0,0,30.3,7.61,0,0,2.71,2.17,0,20.64
03-Jan-2022 06:00:00,12,18.81,69.1,8.83,44.9,2.48,0,2.56,2.05,0.03,0.03,0,0,0,0,30.3,7.61,0,0,2.59,2.07,0,19.72
03-Jan-2022 06:30:00,19,19,69.1,45,45.01,2.22,0,2.56,2.05,0.03,0.03,0,0,0,0,30.3,7.61,0,0,2.59,2.07,0,19.72
03-Jan-2022 07:00:00,19,19.02,62.86,45,45.01,2.17,0,1.1,0.88,0.59,0.47,0,0,0,0,30.3,7.61,0,0,1.69,1.35,0,12.86
03-Jan-2022 07:30:00,19,19.01,55.46,45,45.01,2.32,0,0.82,0.66,0.71,0.56,0,0,0,0,30.3,7.61,0,0,1.53,1.22,0,11.61
03-Jan-2022 08:00:00,19,19.01,48.05,45,45.01,2.4,0,0.82,0.66,0.71,0.56,0,0,0,0,30.3,7.61,0,0,1.53,1.22,0,11.61
03-Jan-2022 08:30:00,19,19,40.65,45,45.01,2.4,0,0.82,0.66,0.71,0.56,0,0,0,0,30.3,7.61,0,0,1.53,1.22,0,11.61
03-Jan-2022 09:00:00,8,18.83,35.96,8.82,45.01,2.42,0.01,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
03-Jan-2022 09:30:00,8,18.65,31.27,8.82,45.01,2.48,0.01,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
03-Jan-2022 10:00:00,8,18.48,26.57,8.82,45.01,2.55,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
03-Jan-2022 10:30:00,8,18.31,21.88,8.82,45.01,2.65,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
03-Jan-2022 11:00:00,8,18.23,26.51,8.82,44.95,2.77,0.04,1.3,1.04,0,0,0,0,0,0,30.3,7.61,0,0,1.3,1.04,0,9.91
03-Jan-2022 11:30:00,8,18.16,31.14,8.82,44.89,2.92,0.04,1.3,1.04,0,0,0,0,0,0,30.3,7.61,0,0,1.3,1.04,0,9.91
03-Jan-2022 12:00:00,8,18.09,35.77,8.82,44.84,3.12,0.05,1.3,1.04,0,0,0,0,0,0,30.3,7.61,0,0,1.3,1.04,0,9.91
03-Jan-2022 12:30:00,8,18.01,40.39,8.82,44.78,3.38,0.05,1.3,1.04,0,0,0,0,0,0,30.3,7.61,0,0,1.3,1.04,0,9.91
03-Jan-2022 13:00:00,8,18.15,47.57,8.81,44.74,3.52,0.06,2.84,2.27,0,0,0,0,0,0,30.3,7.61,0,0,2.84,2.27,0,21.63
03-Jan-2022 13:30:00,8,18.29,54.76,8.81,44.69,3.57,0.06,2.84,2.27,0,0,0,0,0,0,30.3,7.61,0,0,2.84,2.27,0,21.63
03-Jan-2022 14:00:00,8,18.43,61.94,8.81,44.64,3.5,0.03,2.84,2.27,0,0,0,0,0,0,30.3,7.61,0,0,2.84,2.27,0,21.63
03-Jan-2022 14:30:00,8,18.57,69.12,8.81,44.6,3.3,0.03,2.84,2.27,0,0,0,0,0,0,30.3,7.61,0,0,2.84,2.27,0,21.63
03-Jan-2022 15:00:00,8,18.74,69.12,8.81,44.6,3.18,0.02,2.55,2.04,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.57,2.05,0,19.54
03-Jan-2022 15:30:00,8,18.92,69.12,8.81,44.59,3.12,0.02,2.55,2.04,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.57,2.05,0,19.54
03-Jan-2022 16:00:00,8,19.09,69.13,8.81,44.59,3.03,0,2.55,2.04,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.57,2.05,0,19.54
03-Jan-2022 16:30:00,8,19.23,69.13,8.81,44.74,2.88,0,2.53,2.03,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.57,2.06,0,19.57
03-Jan-2022 17:00:00,8,19.36,69.13,8.81,44.88,2.63,0,2.53,2.03,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.57,2.06,0,19.57
03-Jan-2022 17:30:00,19.5,19.5,69.12,45,45.02,2.28,0,2.53,2.03,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.57,2.06,0,19.57
03-Jan-2022 18:00:00,19.5,19.52,62.09,45,45.03,2.12,0,1.16,0.93,0.31,0.25,0,0,0,0,30.3,7.61,0,0,1.47,1.18,0,11.19
03-Jan-2022 18:30:00,19.5,19.51,58.07,45,45.02,2.18,0,1.37,1.1,0.37,0.3,0,0,0,0,30.3,7.61,0,0,1.75,1.4,0,13.3
03-Jan-2022 19:00:00,19.5,19.51,54.05,45,45.02,2.25,0,1.37,1.1,0.37,0.3,0,0,0,0,30.3,7.61,0,0,1.75,1.4,0,13.3
03-Jan-2022 19:30:00,19.5,19.5,50.03,45,45.01,2.35,0,1.37,1.1,0.37,0.3,0,0,0,0,30.3,7.61,0,0,1.75,1.4,0,13.3
03-Jan-2022 20:00:00,19.5,19.56,54.97,45,45.05,2.45,0,2.61,2.08,0.07,0.06,0,0,0,0,30.3,7.61,0,0,2.68,2.14,0,20.39
03-Jan-2022 20:30:00,19.5,19.62,61.71,45,45.09,2.55,0,2.85,2.28,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.86,2.29,0,21.8
03-Jan-2022 21:00:00,19.5,19.68,68.44,45,45.13,2.6,0,2.85,2.28,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.86,2.29,0,21.8
03-Jan-2022 21:30:00,19.5,19.63,58.38,45,45.1,2.6,0,0.44,0.36,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.49,0.39,0,3.73
03-Jan-2022 22:00:00,19.5,19.56,46.47,45,45.07,2.6,0,0.18,0.14,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.23,0.18,0,1.72
03-Jan-2022 22:30:00,19.5,19.5,34.55,45,45.03,2.6,0,0.18,0.14,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.23,0.18,0,1.72
03-Jan-2022 23:00:00,12,19.29,29.86,8.79,45,2.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
03-Jan-2022 23:30:00,12,19.09,25.18,8.79,44.96,1.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
04-Jan-2022 00:00:00,12,18.86,23.76,8.79,44.9,0.48,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
04-Jan-2022 00:30:00,12,18.63,22.34,8.79,44.85,-0.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
04-Jan-2022 01:00:00,12,18.39,20.92,8.79,44.79,-0.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
04-Jan-2022 01:30:00,12,18.16,19.5,8.79,44.74,0.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
04-Jan-2022 02:00:00,12,18.16,29.3,8.79,44.7,0.2,0,2.41,1.93,0.01,0,0,0,0,0,30.3,7.61,0,0,2.42,1.93,0,18.4
04-Jan-2022 02:30:00,12,18.17,39.09,8.79,44.65,0,0,2.41,1.93,0.01,0,0,0,0,0,30.3,7.61,0,0,2.42,1.93,0,18.4
04-Jan-2022 03:00:00,12,18.17,48.89,8.79,44.61,-0.25,0,2.41,1.93,0.01,0,0,0,0,0,30.3,7.61,0,0,2.42,1.93,0,18.4
04-Jan-2022 03:30:00,12,18.17,58.69,8.79,44.57,-0.55,0,2.41,1.93,0.01,0,0,0,0,0,30.3,7.61,0,0,2.42,1.93,0,18.4
04-Jan-2022 04:00:00,12,18.31,62.16,8.78,44.58,-0.75,0,2.74,2.2,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.76,2.21,0,21.01
04-Jan-2022 04:30:00,12,18.46,65.64,8.78,44.6,-0.85,0,2.74,2.2,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.76,2.21,0,21.01
04-Jan-2022 05:00:00,12,18.6,69.11,8.78,44.62,-0.73,0,2.74,2.2,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.76,2.21,0,21.01
04-Jan-2022 05:30:00,12,18.73,69.11,8.78,44.75,-0.38,0,2.56,2.04,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.59,2.08,0,19.74
