start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
01-Jan-2022 14:30:00,19.5,19.5,30.46,45,45.19,10.27,0.01,0,0,0,0,0.25,1.09,0.01,0.02,30.3,7.61,0.26,1.11,0,0,7.88,0
01-Jan-2022 15:00:00,19.5,19.5,31.91,45,45.17,10.35,0.01,0,0,0,0,0.26,1.09,0.01,0.02,30.3,7.61,0.27,1.11,0,0,8.11,0
01-Jan-2022 15:30:00,19.5,19.5,33.35,45,45.15,10.45,0.01,0,0,0,0,0.27,1.09,0.01,0.02,30.3,7.61,0.28,1.11,0,0,8.35,0
01-Jan-2022 16:00:00,19.5,19.5,32.55,45,45.17,10.5,0,0,0,0,0,0.19,0.79,0,0.01,30.3,7.61,0.19,0.8,0,0,5.91,0
01-Jan-2022 16:30:00,19.5,19.5,31.76,45,45.19,10.5,0,0,0,0,0,0.19,0.79,0,0.01,30.3,7.61,0.19,0.8,0,0,5.81,0
01-Jan-2022 17:00:00,19.5,19.5,30.96,45,45.2,10.48,0,0,0,0,0,0.18,0.79,0,0.01,30.3,7.61,0.19,0.8,0,0,5.71,0
01-Jan-2022 17:30:00,19.5,19.5,30.16,45,45.22,10.43,0,0,0,0,0,0.18,0.79,0,0.01,30.3,7.61,0.19,0.8,0,0,5.62,0
01-Jan-2022 18:00:00,19.5,19.5,30.25,45,45.22,10.42,0,0,0,0,0,0.19,0.84,0,0.01,30.3,7.61,0.2,0.85,0,0,5.96,0
01-Jan-2022 18:30:00,19.5,19.5,30.34,45,45.22,10.48,0,0,0,0,0,0.19,0.84,0,0.01,30.3,7.61,0.2,0.85,0,0,5.97,0
01-Jan-2022 19:00:00,19.5,19.5,30.44,45,45.21,10.52,0,0,0,0,0,0.19,0.84,0,0.01,30.3,7.61,0.2,0.85,0,0,5.97,0
01-Jan-2022 19:30:00,19.5,19.5,30.53,45,45.21,10.57,0,0,0,0,0,0.19,0.84,0,0.01,30.3,7.61,0.2,0.85,0,0,5.98,0
01-Jan-2022 20:00:00,19.5,19.56,32.23,45,45.2,10.65,0,0,0,0,0,0.31,1.28,0,0.01,30.3,7.61,0.31,1.29,0,0,9.42,0
01-Jan-2022 20:30:00,19.5,19.62,33.94,45,45.19,10.75,0,0,0,0,0,0.32,1.28,0,0.01,30.3,7.61,0.32,1.29,0,0,9.75,0
01-Jan-2022 21:00:00,19.5,19.68,35.64,45,45.18,10.82,0,0,0,0,0,0.33,1.28,0,0.01,30.3,7.61,0.33,1.29,0,0,10.11,0
01-Jan-2022 21:30:00,19.5,19.62,31.1,45,45.15,10.88,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
01-Jan-2022 22:00:00,19.5,19.56,26.56,45,45.12,10.95,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
01-Jan-2022 22:30:00,19.5,19.5,22.01,45,45.09,11.05,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
01-Jan-2022 23:00:00,12,19.37,21.06,8.89,45.06,11.15,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.05,0
01-Jan-2022 23:30:00,12,19.24,20.1,8.89,45.02,11.25,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.05,0
02-Jan-2022 00:00:00,12,19.12,19.82,8.89,44.97,11.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
02-Jan-2022 00:30:00,12,18.99,19.55,8.89,44.92,11.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
02-Jan-2022 01:00:00,12,18.87,19.27,8.89,44.87,11.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
02-Jan-2022 01:30:00,12,18.75,19,8.89,44.82,11.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
02-Jan-2022 02:00:00,12,18.65,18.88,8.88,44.78,11,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
02-Jan-2022 02:30:00,12,18.55,18.76,8.88,44.74,10.8,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
02-Jan-2022 03:00:00,12,18.45,18.64,8.88,44.7,10.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
02-Jan-2022 03:30:00,12,18.35,18.52,8.88,44.66,9.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
02-Jan-2022 04:00:00,12,18.25,18.43,8.88,44.64,8.48,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
02-Jan-2022 04:30:00,12,18.16,18.33,8.88,44.63,8.03,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
02-Jan-2022 05:00:00,12,18.07,18.24,8.88,44.61,7.63,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
02-Jan-2022 05:30:00,12,17.97,18.15,8.88,44.6,7.28,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
02-Jan-2022 06:00:00,12,18.18,23.88,8.88,44.71,6.88,0,0,0,0,0,0.48,2.23,0.01,0.03,30.3,7.61,0.49,2.26,0,0,14.93,0
02-Jan-2022 06:30:00,12,18.38,29.61,8.88,44.82,6.42,0,0,0,0,0,0.55,2.23,0.01,0.03,30.3,7.61,0.56,2.26,0,0,17.07,0
02-Jan-2022 07:00:00,12,18.59,35.34,8.88,44.93,6.08,0,0,0,0,0,0.63,2.23,0.01,0.03,30.3,7.61,0.64,2.26,0,0,19.47,0
02-Jan-2022 07:30:00,12,18.79,41.07,8.88,45.04,5.83,0,0,0,0,0,0.72,2.23,0.01,0.03,30.3,7.61,0.73,2.26,0,0,22.17,0
02-Jan-2022 08:00:00,19,19,46.8,45,45.15,5.5,0,0,0,0,0,0.83,2.23,0.01,0.03,30.3,7.61,0.83,2.26,0,0,25.29,0
02-Jan-2022 08:30:00,19,19.11,40.4,45,45.25,5.1,0,0,0,0,0,0.16,0.49,0.01,0.03,30.3,7.61,0.17,0.52,0,0,5.17,0
02-Jan-2022 09:00:00,19,19.18,35.95,45,45.24,5.05,0.06,0,0,0,0,0.17,0.58,0,0.01,30.3,7.61,0.17,0.58,0,0,5.21,0
02-Jan-2022 09:30:00,19,19.26,31.5,45,45.23,5.35,0.06,0,0,0,0,0.15,0.58,0,0.01,30.3,7.61,0.16,0.58,0,0,4.7,0
02-Jan-2022 10:00:00,19,19.33,27.96,45,45.2,5.7,0.18,0,0,0,0,0.09,0.38,0.01,0.03,30.3,7.61,0.1,0.41,0,0,3.14,0
02-Jan-2022 10:30:00,19,19.38,25.78,45,45.13,6.1,0.18,0,0,0,0,0.02,0.08,0.03,0.08,30.3,7.61,0.04,0.15,0,0,1.33,0
02-Jan-2022 11:00:00,19,19.44,23.6,45,45.07,6.42,0.23,0,0,0,0,0.02,0.08,0.03,0.08,30.3,7.61,0.04,0.15,0,0,1.3,0
02-Jan-2022 11:30:00,19.5,19.5,21.41,45,45.01,6.67,0.23,0,0,0,0,0.02,0.08,0.03,0.08,30.3,7.61,0.04,0.15,0,0,1.27,0
02-Jan-2022 12:00:00,19.5,19.55,21.01,45,45.01,6.85,0.25,0,0,0,0,0,0,0.38,1.07,30.3,7.61,0.38,1.07,0,0,11.5,0
02-Jan-2022 12:30:00,19.5,19.61,20.61,45,45.01,6.95,0.25,0,0,0,0,0,0,0.39,1.07,30.3,7.61,0.39,1.07,0,0,11.68,0
02-Jan-2022 13:00:00,19.5,19.66,20.21,45,45.01,7.1,0.22,0,0,0,0,0,0,0.39,1.07,30.3,7.61,0.39,1.07,0,0,11.86,0
02-Jan-2022 13:30:00,19.5,19.71,19.81,45,45,7.3,0.22,0,0,0,0,0,0,0.4,1.07,30.3,7.61,0.4,1.07,0,0,12.03,0
02-Jan-2022 14:00:00,19.5,19.66,19.77,45,45.04,7.2,0.15,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0.01,0.02,0,0,0.16,0
02-Jan-2022 14:30:00,19.5,19.61,19.74,45,45.08,6.8,0.15,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0.01,0.02,0,0,0.16,0
02-Jan-2022 15:00:00,19.5,19.55,19.71,45,45.11,6.25,0.06,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0.01,0.02,0,0,0.16,0
02-Jan-2022 15:30:00,19.5,19.5,19.67,45,45.15,5.55,0.06,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0.01,0.02,0,0,0.16,0
02-Jan-2022 16:00:00,19.5,19.5,23.72,45,45.11,4.93,0,0,0,0,0,0.3,1.35,0,0.01,30.3,7.61,0.31,1.36,0,0,9.29,0
02-Jan-2022 16:30:00,19.5,19.5,27.77,45,45.08,4.38,0,0,0,0,0,0.34,1.35,0,0.01,30.3,7.61,0.34,1.36,0,0,10.27,0
02-Jan-2022 17:00:00,19.5,19.5,31.82,45,45.04,3.63,0,0,0,0,0,0.37,1.35,0,0.01,30.3,7.61,0.38,1.36,0,0,11.41,0
02-Jan-2022 17:30:00,19.5,19.5,35.87,45,45.01,2.68,0,0,0,0,0,0.42,1.35,0,0.01,30.3,7.61,0.42,1.36,0,0,12.73,0
02-Jan-2022 18:00:00,19.5,19.5,34.82,45,45.01,2.03,0,0,0,0,0,0.27,0.89,0.33,0.85,30.3,7.61,0.6,1.74,0,0,18.3,0
02-Jan-2022 18:30:00,19.5,19.5,33.76,45,45.01,1.67,0,0,0,0,0,0.27,0.89,0.34,0.85,30.3,7.61,0.61,1.74,0,0,18.41,0
02-Jan-2022 19:00:00,19.5,19.5,32.71,45,45.01,1.52,0,0,0,0,0,0.26,0.89,0.34,0.85,30.3,7.61,0.61,1.74,0,0,18.44,0
02-Jan-2022 19:30:00,19.5,19.5,31.65,45,45.01,1.57,0,0,0,0,0,0.26,0.89,0.35,0.85,30.3,7.61,0.61,1.74,0,0,18.4,0
02-Jan-2022 20:00:00,19.5,19.59,35.7,45,45.07,1.77,0,0,0,0,0,0.63,1.99,0,0,30.3,7.61,0.63,1.99,0,0,19.01,0
02-Jan-2022 20:30:00,19.5,19.67,39.75,45,45.13,2.12,0,0,0,0,0,0.68,1.99,0,0,30.3,7.61,0.68,1.99,0,0,20.62,0
02-Jan-2022 21:00:00,19.5,19.76,43.79,45,45.19,2.32,0,0,0,0,0,0.74,1.99,0,0,30.3,7.61,0.74,1.99,0,0,22.44,0
02-Jan-2022 21:30:00,19.5,19.67,36.96,45,45.13,2.38,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.07,0
02-Jan-2022 22:00:00,19.5,19.59,30.14,45,45.07,2.47,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.07,0
02-Jan-2022 22:30:00,19.5,19.5,23.31,45,45.01,2.62,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.06,0
02-Jan-2022 23:00:00,12,19.29,21.85,8.84,44.63,2.68,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
02-Jan-2022 23:30:00,12,19.08,20.4,8.84,44.25,2.63,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
03-Jan-2022 00:00:00,12,18.87,19.92,8.84,44.19,2.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
03-Jan-2022 00:30:00,12,18.66,19.44,8.84,44.12,2.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
03-Jan-2022 01:00:00,12,18.46,18.96,8.84,44.05,3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
03-Jan-2022 01:30:00,12,18.28,18.99,8.83,43.98,3,0,0,0,0,0,0.02,0.07,0,0,30.3,7.61,0.02,0.07,0,0,0.47,0
03-Jan-2022 02:00:00,12,18.1,19.01,8.83,43.92,3.35,0,0,0,0,0,0.02,0.07,0,0,30.3,7.61,0.02,0.07,0,0,0.46,0
03-Jan-2022 02:30:00,12,17.92,19.04,8.83,43.85,4.05,0,0,0,0,0,0.01,0.07,0,0,30.3,7.61,0.02,0.07,0,0,0.46,0
03-Jan-2022 03:00:00,12,18.02,27.42,8.83,43.78,4.08,0,0,0,0,0,0.58,2.31,0,0,30.3,7.61,0.58,2.31,0,0,17.49,0
03-Jan-2022 03:30:00,12,18.12,35.8,8.83,43.72,3.42,0,0,0,0,0,0.7,2.31,0,0,30.3,7.61,0.7,2.31,0,0,21.34,0
03-Jan-2022 04:00:00,12,18.22,44.19,8.83,43.65,3,0,0,0,0,0,0.85,2.31,0,0,30.3,7.61,0.85,2.31,0,0,25.9,0
03-Jan-2022 04:30:00,12,18.44,45.13,8.83,39.74,2.8,0,0,0,0,0,0.82,2.17,0,0,30.3,7.61,0.82,2.17,0,0,24.86,0
03-Jan-2022 05:00:00,12,18.66,46.07,8.83,35.83,2.68,0,0,0,0,0,0.84,2.17,0,0,30.3,7.61,0.84,2.17,0,0,25.45,0
03-Jan-2022 05:30:00,12,18.81,44.74,8.83,36.1,2.63,0,0,0,0,0,0.64,1.7,0.17,0.55,30.3,7.61,0.81,2.25,0,0,24.65,0
03-Jan-2022 06:00:00,12,18.91,41.13,8.83,40.55,2.48,0,0,0,0,0,0.43,1.23,0.4,1.09,30.3,7.61,0.83,2.32,0,0,25.02,0
03-Jan-2022 06:30:00,19,19,37.52,45,45.01,2.22,0,0,0,0,0,0.4,1.23,0.45,1.09,30.3,7.61,0.85,2.32,0,0,25.83,0
03-Jan-2022 07:00:00,19,19,35.85,45,45.35,2.17,0,0,0,0,0,0.34,1.08,0.13,0.33,30.3,7.61,0.47,1.41,0,0,14.16,0
03-Jan-2022 07:30:00,19,19,35.81,45,45.25,2.32,0,0,0,0,0,0.39,1.27,0.15,0.39,30.3,7.61,0.55,1.66,0,0,16.58,0
03-Jan-2022 08:00:00,19,19,35.76,45,45.14,2.4,0,0,0,0,0,0.39,1.27,0.15,0.39,30.3,7.61,0.55,1.66,0,0,16.56,0
03-Jan-2022 08:30:00,19,19,35.72,45,45.03,2.4,0,0,0,0,0,0.39,1.27,0.15,0.39,30.3,7.61,0.55,1.66,0,0,16.56,0
03-Jan-2022 09:00:00,19,19.04,36.85,45,45.1,2.42,0.01,0,0,0,0,0.5,1.56,0.03,0.08,30.3,7.61,0.53,1.64,0,0,16.01,0
03-Jan-2022 09:30:00,19,19.08,38.22,45,45.2,2.48,0.01,0,0,0,0,0.53,1.62,0.01,0.02,30.3,7.61,0.54,1.64,0,0,16.3,0
03-Jan-2022 10:00:00,19,19.12,39.58,45,45.31,2.55,0.02,0,0,0,0,0.55,1.62,0.01,0.02,30.3,7.61,0.55,1.64,0,0,16.77,0
03-Jan-2022 10:30:00,19,19.24,41.81,45,45.31,2.65,0.02,0,0,0,0,0.74,2.1,0,0.01,30.3,7.61,0.74,2.11,0,0,22.54,0
03-Jan-2022 11:00:00,19,19.37,44.13,45,45.3,2.77,0.04,0,0,0,0,0.8,2.15,0,0.01,30.3,7.61,0.8,2.16,0,0,24.23,0
03-Jan-2022 11:30:00,19.5,19.5,46.45,45,45.29,2.92,0.04,0,0,0,0,0.84,2.15,0,0.01,30.3,7.61,0.84,2.16,0,0,25.41,0
03-Jan-2022 12:00:00,19.5,19.5,43.08,45,45.29,3.12,0.05,0,0,0,0,0.33,0.93,0,0.01,30.3,7.61,0.34,0.94,0,0,10.23,0
03-Jan-2022 12:30:00,19.5,19.5,39.7,45,45.29,3.38,0.05,0,0,0,0,0.31,0.93,0,0.01,30.3,7.61,0.31,0.94,0,0,9.46,0
03-Jan-2022 13:00:00,19.5,19.5,36.33,45,45.29,3.52,0.06,0,0,0,0,0.29,0.93,0,0.01,30.3,7.61,0.29,0.94,0,0,8.76,0
03-Jan-2022 13:30:00,19.5,19.5,32.96,45,45.29,3.57,0.06,0,0,0,0,0.26,0.93,0,0.01,30.3,7.61,0.27,0.94,0,0,8.13,0
03-Jan-2022 14:00:00,19.5,19.5,34.25,45,45.29,3.5,0.03,0,0,0,0,0.42,1.45,0,0.01,30.3,7.61,0.43,1.46,0,0,12.98,0
03-Jan-2022 14:30:00,19.5,19.5,35.54,45,45.29,3.3,0.03,0,0,0,0,0.44,1.45,0,0.01,30.3,7.61,0.44,1.46,0,0,13.41,0
03-Jan-2022 15:00:00,19.5,19.5,36.83,45,45.29,3.18,0.02,0,0,0,0,0.45,1.45,0,0.01,30.3,7.61,0.46,1.46,0,0,13.83,0
03-Jan-2022 15:30:00,19.5,19.5,38.11,45,45.3,3.12,0.02,0,0,0,0,0.47,1.45,0,0.01,30.3,7.61,0.47,1.46,0,0,14.24,0
03-Jan-2022 16:00:00,19.5,19.5,37.73,45,45.22,3.03,0,0,0,0,0,0.41,1.28,0.01,0.03,30.3,7.61,0.42,1.31,0,0,12.74,0
03-Jan-2022 16:30:00,19.5,19.5,37.34,45,45.15,2.88,0,0,0,0,0,0.41,1.28,0.01,0.03,30.3,7.61,0.42,1.31,0,0,12.68,0
03-Jan-2022 17:00:00,19.5,19.5,36.96,45,45.08,2.63,0,0,0,0,0,0.41,1.28,0.01,0.03,30.3,7.61,0.42,1.31,0,0,12.64,0
03-Jan-2022 17:30:00,19.5,19.5,36.58,45,45.01,2.28,0,0,0,0,0,0.41,1.28,0.01,0.03,30.3,7.61,0.42,1.31,0,0,12.63,0
03-Jan-2022 18:00:00,19.5,19.5,36.7,45,45.01,2.12,0,0,0,0,0,0.43,1.34,0.4,1.02,30.3,7.61,0.82,2.35,0,0,24.97,0
03-Jan-2022 18:30:00,19.5,19.5,36.82,45,45.01,2.18,0,0,0,0,0,0.43,1.34,0.4,1.02,30.3,7.61,0.83,2.35,0,0,25.2,0
03-Jan-2022 19:00:00,19.5,19.5,36.95,45,45,2.25,0,0,0,0,0,0.43,1.34,0.41,1.02,30.3,7.61,0.84,2.35,0,0,25.42,0
03-Jan-2022 19:30:00,19.5,19.5,37.07,45,45,2.35,0,0,0,0,0,0.43,1.34,0.42,1.02,30.3,7.61,0.85,2.35,0,0,25.63,0
03-Jan-2022 20:00:00,19.5,19.5,37.05,45,45.04,2.45,0,0,0,0,0,0.42,1.32,0,0,30.3,7.61,0.42,1.32,0,0,12.81,0
03-Jan-2022 20:30:00,19.5,19.5,37.02,45,45.08,2.55,0,0,0,0,0,0.42,1.32,0,0,30.3,7.61,0.42,1.32,0,0,12.77,0
03-Jan-2022 21:00:00,19.5,19.5,36.99,45,45.12,2.6,0,0,0,0,0,0.42,1.32,0,0,30.3,7.61,0.42,1.32,0,0,12.75,0
03-Jan-2022 21:30:00,19.5,19.5,36.96,45,45.16,2.6,0,0,0,0,0,0.42,1.32,0,0,30.3,7.61,0.42,1.32,0,0,12.74,0
03-Jan-2022 22:00:00,12,19.38,30.65,8.79,45.09,2.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
03-Jan-2022 22:30:00,12,19.26,24.34,8.79,45.02,2.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
03-Jan-2022 23:00:00,12,19.04,22.44,8.79,44.95,2.15,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.04,0
03-Jan-2022 23:30:00,12,18.82,20.55,8.79,44.89,1.25,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.04,0
04-Jan-2022 00:00:00,12,18.67,21.7,8.79,44.82,0.48,0,0,0,0,0,0.13,0.54,0,0,30.3,7.61,0.13,0.54,0,0,3.93,0
04-Jan-2022 00:30:00,12,18.51,22.85,8.79,44.75,-0.18,0,0,0,0,0,0.13,0.54,0,0,30.3,7.61,0.13,0.54,0,0,4.09,0
04-Jan-2022 01:00:00,12,18.36,24,8.79,44.68,-0.3,0,0,0,0,0,0.14,0.54,0,0,30.3,7.61,0.14,0.54,0,0,4.2,0
04-Jan-2022 01:30:00,12,18.21,25.15,8.79,44.61,0.1,0,0,0,0,0,0.14,0.54,0,0,30.3,7.61,0.14,0.54,0,0,4.27,0
04-Jan-2022 02:00:00,12,18.29,30.04,8.79,44.54,0.2,0,0,0,0,0,0.61,2.12,0,0,30.3,7.61,0.61,2.12,0,0,18.48,0
04-Jan-2022 02:30:00,12,18.38,34.92,8.79,44.47,0,0,0,0,0,0,0.68,2.12,0,0,30.3,7.61,0.68,2.12,0,0,20.66,0
04-Jan-2022 03:00:00,12,18.47,39.8,8.79,44.4,-0.25,0,0,0,0,0,0.76,2.12,0,0,30.3,7.61,0.76,2.12,0,0,23.13,0
04-Jan-2022 03:30:00,12,18.56,44.68,8.79,44.33,-0.55,0,0,0,0,0,0.86,2.12,0,0,30.3,7.61,0.86,2.12,0,0,25.93,0
04-Jan-2022 04:00:00,12,18.7,45.01,8.78,44.26,-0.75,0,0,0,0,0,0.83,2.04,0,0,30.3,7.61,0.83,2.04,0,0,25.29,0
04-Jan-2022 04:30:00,12,18.85,45.33,8.78,44.19,-0.85,0,0,0,0,0,0.84,2.04,0,0,30.3,7.61,0.84,2.04,0,0,25.53,0
04-Jan-2022 05:00:00,12,18.99,45.65,8.78,44.13,-0.73,0,0,0,0,0,0.85,2.04,0,0,30.3,7.61,0.85,2.04,0,0,25.64,0
